Turn: 1, Current Score: 17.452037, Action_id: 14, Action Contribution: 2.239341, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.635185, Action_id: 3, Action Contribution: 1.183148, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.750931, Action_id: 17, Action Contribution: 1.1157460000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.507957, Action_id: 31, Action Contribution: 0.757026, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.077967, Action_id: 28, Action Contribution: 0.5700100000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.893837, Action_id: 20, Action Contribution: 0.8158699999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.41787, Action_id: 8, Action Contribution: 0.524033, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.723845, Action_id: 12, Action Contribution: 0.305975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.816416, Action_id: 9, Action Contribution: 0.09257100000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 11, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 13, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 15, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 17, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 19, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 21, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 23, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 25, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 27, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 29, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 31, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.504925, Action_id: 7, Action Contribution: -2.3114909999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 33, Current Score: 22.816416, Action_id: 7, Action Contribution: 2.3114909999999997, Positive Actions: 6, Actions Above Chosen: 0, 
