Turn: 1, Current Score: 32.16879399999999, Action_id: 17, Action Contribution: 0.428373, Positive Actions: 36, Actions Above Chosen: 30, 
Turn: 2, Current Score: 32.58317999999999, Action_id: 14, Action Contribution: 0.41438599999999987, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 3, Current Score: 32.96353399999999, Action_id: 40, Action Contribution: 0.38035399999999986, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 4, Current Score: 33.39468799999999, Action_id: 34, Action Contribution: 0.43115400000000015, Positive Actions: 28, Actions Above Chosen: 23, 
Turn: 5, Current Score: 33.869691999999986, Action_id: 51, Action Contribution: 0.475004, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 6, Current Score: 34.31184899999999, Action_id: 62, Action Contribution: 0.442157, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 7, Current Score: 34.796947999999986, Action_id: 28, Action Contribution: 0.4850990000000001, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 8, Current Score: 35.240814999999984, Action_id: 1, Action Contribution: 0.4438670000000001, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 9, Current Score: 35.723168999999984, Action_id: 33, Action Contribution: 0.48235399999999984, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 10, Current Score: 36.16436799999998, Action_id: 5, Action Contribution: 0.4411989999999997, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 11, Current Score: 36.67503199999998, Action_id: 60, Action Contribution: 0.5106639999999999, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 12, Current Score: 37.16959699999998, Action_id: 12, Action Contribution: 0.4945649999999999, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 13, Current Score: 37.68746299999998, Action_id: 10, Action Contribution: 0.517866, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 14, Current Score: 38.16105499999998, Action_id: 2, Action Contribution: 0.4735920000000001, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 15, Current Score: 38.78340399999998, Action_id: 18, Action Contribution: 0.6223490000000003, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 16, Current Score: 39.30587999999998, Action_id: 32, Action Contribution: 0.522476, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 17, Current Score: 39.75067699999998, Action_id: 31, Action Contribution: 0.44479699999999994, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 18, Current Score: 40.18864699999998, Action_id: 6, Action Contribution: 0.43797, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 19, Current Score: 40.72933699999998, Action_id: 39, Action Contribution: 0.5406900000000001, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 20, Current Score: 41.05887199999998, Action_id: 0, Action Contribution: 0.32953500000000013, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 21, Current Score: 41.64722099999998, Action_id: 28, Action Contribution: 0.5883489999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.19270399999998, Action_id: 31, Action Contribution: 0.5454829999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.50052599999998, Action_id: 62, Action Contribution: 0.307822, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 42.97308299999998, Action_id: 23, Action Contribution: 0.472557, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 43.53566999999998, Action_id: 13, Action Contribution: 0.5625869999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.03958499999998, Action_id: 0, Action Contribution: 0.5039149999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.34283499999998, Action_id: 2, Action Contribution: 0.30325000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.79643099999998, Action_id: 5, Action Contribution: 0.453596, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.439707999999975, Action_id: 50, Action Contribution: 0.6432770000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.981395999999975, Action_id: 43, Action Contribution: 0.5416880000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.296082999999975, Action_id: 3, Action Contribution: 0.31468700000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 46.66123699999997, Action_id: 24, Action Contribution: 0.36515399999999965, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.94333199999997, Action_id: 53, Action Contribution: 0.28209499999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.62233199999997, Action_id: 15, Action Contribution: 0.6790000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 47.935590999999974, Action_id: 23, Action Contribution: 0.3132590000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 48.551781999999974, Action_id: 16, Action Contribution: 0.6161909999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 48.97464099999998, Action_id: 30, Action Contribution: 0.422859, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 49.11365599999998, Action_id: 11, Action Contribution: 0.1390150000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.11642999999998, Action_id: 1, Action Contribution: -5.997226000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 40, Current Score: 43.56783599999998, Action_id: 45, Action Contribution: 0.4514060000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 41, Current Score: 43.91512899999998, Action_id: 48, Action Contribution: 0.34729299999999974, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 44.20344499999998, Action_id: 28, Action Contribution: 0.2883159999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 44.834834999999984, Action_id: 44, Action Contribution: 0.6313900000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.16257299999998, Action_id: 1, Action Contribution: 1.327738, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.67136799999998, Action_id: 44, Action Contribution: 0.5087949999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 47.40653199999998, Action_id: 0, Action Contribution: 0.735164, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 42.598324999999974, Action_id: 51, Action Contribution: -4.8082069999999995, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 48, Current Score: 43.04583299999997, Action_id: 61, Action Contribution: 0.44750800000000013, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 49, Current Score: 43.86664399999997, Action_id: 29, Action Contribution: 0.8208110000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.12668099999997, Action_id: 20, Action Contribution: 0.2600369999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 44.51734199999997, Action_id: 44, Action Contribution: 0.39066100000000015, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 52, Current Score: 44.93940899999997, Action_id: 45, Action Contribution: 0.4220670000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 53, Current Score: 45.47133899999997, Action_id: 32, Action Contribution: 0.5319299999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 54, Current Score: 45.751920999999975, Action_id: 51, Action Contribution: 0.28058200000000033, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 46.11608699999997, Action_id: 24, Action Contribution: 0.3641659999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 56, Current Score: 46.42938699999997, Action_id: 44, Action Contribution: 0.31329999999999975, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.50262799999997, Action_id: 54, Action Contribution: 0.07324099999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 41.339158999999974, Action_id: 25, Action Contribution: -5.163468999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 59, Current Score: 41.68441899999998, Action_id: 28, Action Contribution: 0.3452599999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 60, Current Score: 42.11394799999998, Action_id: 48, Action Contribution: 0.42952899999999994, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 61, Current Score: 42.66665399999998, Action_id: 40, Action Contribution: 0.5527060000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 62, Current Score: 43.32336599999998, Action_id: 0, Action Contribution: 0.6567119999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 63, Current Score: 43.76437299999998, Action_id: 39, Action Contribution: 0.4410069999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 64, Current Score: 44.24642599999998, Action_id: 17, Action Contribution: 0.48205299999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 44.44698899999998, Action_id: 34, Action Contribution: 0.20056299999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.86146299999998, Action_id: 11, Action Contribution: 0.4144739999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 67, Current Score: 45.30361499999998, Action_id: 41, Action Contribution: 0.442152, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 45.88773699999998, Action_id: 19, Action Contribution: 0.5841220000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 69, Current Score: 46.14872399999998, Action_id: 46, Action Contribution: 0.26098699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 70, Current Score: 46.41888499999998, Action_id: 5, Action Contribution: 0.270161, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 46.63628799999998, Action_id: 53, Action Contribution: 0.21740300000000018, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 72, Current Score: 47.21732499999998, Action_id: 61, Action Contribution: 0.5810369999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 73, Current Score: 47.848655999999984, Action_id: 14, Action Contribution: 0.6313309999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 47.86176099999999, Action_id: 41, Action Contribution: 0.013104999999999867, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 47.890368999999986, Action_id: 17, Action Contribution: 0.02860799999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 48.150806999999986, Action_id: 52, Action Contribution: 0.26043800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 48.20896599999999, Action_id: 28, Action Contribution: 0.05815900000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 41.47611699999999, Action_id: 38, Action Contribution: -6.732848999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 79, Current Score: 41.85813299999999, Action_id: 49, Action Contribution: 0.382016, Positive Actions: 8, Actions Above Chosen: 6, 
