Turn: 1, Current Score: 68.03298200000003, Action_id: 105, Action Contribution: 1.176363, Positive Actions: 67, Actions Above Chosen: 6, 
Turn: 2, Current Score: 70.41136100000003, Action_id: 20, Action Contribution: 2.378379, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.31515600000003, Action_id: 120, Action Contribution: 1.903795, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.44883400000003, Action_id: 23, Action Contribution: 1.133678, Positive Actions: 56, Actions Above Chosen: 4, 
Turn: 5, Current Score: 74.08810100000004, Action_id: 53, Action Contribution: 0.639267, Positive Actions: 55, Actions Above Chosen: 12, 
Turn: 6, Current Score: 74.56879500000004, Action_id: 43, Action Contribution: 0.48069400000000007, Positive Actions: 54, Actions Above Chosen: 17, 
Turn: 7, Current Score: 76.13917300000004, Action_id: 106, Action Contribution: 1.570378, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.62283000000004, Action_id: 102, Action Contribution: 0.48365699999999995, Positive Actions: 51, Actions Above Chosen: 12, 
Turn: 9, Current Score: 77.46094800000003, Action_id: 116, Action Contribution: 0.8381180000000001, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 10, Current Score: 78.04430300000003, Action_id: 33, Action Contribution: 0.583355, Positive Actions: 45, Actions Above Chosen: 7, 
Turn: 11, Current Score: 78.61273900000003, Action_id: 1, Action Contribution: 0.5684359999999999, Positive Actions: 43, Actions Above Chosen: 8, 
Turn: 12, Current Score: 79.44471700000004, Action_id: 60, Action Contribution: 0.8319780000000001, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 13, Current Score: 80.67243500000004, Action_id: 36, Action Contribution: 1.2277180000000003, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.57378800000004, Action_id: 56, Action Contribution: 0.901353, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.37083800000003, Action_id: 104, Action Contribution: 0.79705, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.94408100000004, Action_id: 86, Action Contribution: 0.5732429999999998, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 17, Current Score: 83.68811100000003, Action_id: 40, Action Contribution: 0.7440300000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.41544400000004, Action_id: 80, Action Contribution: 0.727333, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.13937000000004, Action_id: 100, Action Contribution: 0.7239260000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.81986800000004, Action_id: 96, Action Contribution: 0.6804979999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.43406700000004, Action_id: 12, Action Contribution: 0.6141989999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.02173000000005, Action_id: 61, Action Contribution: 0.587663, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.37864700000004, Action_id: 123, Action Contribution: 0.35691699999999993, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.70260000000005, Action_id: 35, Action Contribution: 0.32395299999999994, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.11468900000004, Action_id: 74, Action Contribution: 0.41208900000000004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.43547600000004, Action_id: 2, Action Contribution: 0.320787, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.69031300000003, Action_id: 72, Action Contribution: 0.2548370000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 28, Current Score: 88.97476100000003, Action_id: 37, Action Contribution: 0.284448, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.19178100000003, Action_id: 48, Action Contribution: 0.21701999999999994, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.38527000000003, Action_id: 7, Action Contribution: 0.19348900000000002, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.53000800000004, Action_id: 117, Action Contribution: 0.14473800000000003, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 32, Current Score: 89.68049800000004, Action_id: 98, Action Contribution: 0.15048999999999996, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 33, Current Score: 89.84401800000005, Action_id: 32, Action Contribution: 0.16352, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.94202900000005, Action_id: 87, Action Contribution: 0.09801099999999996, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 35, Current Score: 89.99761900000004, Action_id: 71, Action Contribution: 0.05558999999999992, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 36, Current Score: 90.20564300000004, Action_id: 45, Action Contribution: 0.20802400000000004, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.28167000000003, Action_id: 62, Action Contribution: 0.07602700000000007, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 38, Current Score: 90.87332500000004, Action_id: 82, Action Contribution: 0.591655, Positive Actions: 11, Actions Above Chosen: 0, 
