INFO:root:Turn: 1, Current Score: 14.134220000000003, Action_id: 30, Action Contribution: 1.602189, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 15.394302000000003, Action_id: 13, Action Contribution: 1.260082, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.436707000000002, Action_id: 19, Action Contribution: 1.042405, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.275249000000002, Action_id: 6, Action Contribution: 0.8385420000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.081901000000002, Action_id: 29, Action Contribution: 0.806652, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.761491000000003, Action_id: 21, Action Contribution: 0.67959, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.307235000000002, Action_id: 24, Action Contribution: 0.545744, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 19.827266, Action_id: 28, Action Contribution: 0.5200309999999999, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.464290000000002, Action_id: 31, Action Contribution: 0.637024, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.804065, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.075444, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.266740000000002, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.592859, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.816784000000002, Action_id: 12, Action Contribution: 0.22392500000000004, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.977547, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.103671000000002, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.197528000000002, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.285861, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.359385, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.395728, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.319760999999996, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 22.150292999999998, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 24, Current Score: 22.319760999999996, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.074575999999997, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 26, Current Score: 22.319760999999996, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.046490999999996, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 28, Current Score: 22.319760999999996, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.398830999999998, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.106033999999998, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 31, Current Score: 22.398830999999998, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.308946, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 33, Current Score: 22.398830999999998, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.359385, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 22.285861, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 22.192004, Action_id: 18, Action Contribution: -0.093857, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 38, Current Score: 22.103671000000002, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 21.977547, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 21.816784000000002, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 6, Actions Above Chosen: 7
INFO:root:Turn: 41, Current Score: 21.545405000000002, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 7, Actions Above Chosen: 11
INFO:root:Turn: 42, Current Score: 21.816784000000002, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.477009000000002, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 7, Actions Above Chosen: 15
INFO:root:Turn: 44, Current Score: 21.816784000000002, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.592859, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 7, Actions Above Chosen: 9
INFO:root:Turn: 46, Current Score: 21.318754000000002, Action_id: 2, Action Contribution: -0.27410500000000004, Positive Actions: 7, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 21.933271, Action_id: 7, Action Contribution: 0.6145170000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.691591000000003, Action_id: 19, Action Contribution: -0.24168, Positive Actions: 6, Actions Above Chosen: 9
INFO:root:Turn: 49, Current Score: 21.933271, Action_id: 19, Action Contribution: 0.24168, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.094034, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.187891, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.276224, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.349747999999998, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.18028, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 22.216623, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 22.219725999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 22.389193999999996, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.144008999999997, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 22.389193999999996, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.299308999999997, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 61, Current Score: 22.026038999999997, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 1, Actions Above Chosen: 10
