Turn: 1, Current Score: 66.484123, Action_id: 31, Action Contribution: 1.1746830000000004, Positive Actions: 57, Actions Above Chosen: 12, 
Turn: 2, Current Score: 67.90729999999999, Action_id: 44, Action Contribution: 1.4231770000000001, Positive Actions: 49, Actions Above Chosen: 7, 
Turn: 3, Current Score: 69.688103, Action_id: 24, Action Contribution: 1.7808029999999995, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 4, Current Score: 71.173054, Action_id: 68, Action Contribution: 1.484951, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 5, Current Score: 73.182267, Action_id: 4, Action Contribution: 2.0092130000000004, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 6, Current Score: 75.10204499999999, Action_id: 90, Action Contribution: 1.919778, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.52551399999999, Action_id: 124, Action Contribution: 0.42346899999999993, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 8, Current Score: 75.97771199999998, Action_id: 35, Action Contribution: 0.4521980000000001, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 9, Current Score: 76.40613599999999, Action_id: 96, Action Contribution: 0.42842399999999986, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 10, Current Score: 76.88073399999999, Action_id: 111, Action Contribution: 0.4745980000000001, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 11, Current Score: 77.37048399999999, Action_id: 96, Action Contribution: 0.48974999999999996, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 12, Current Score: 77.82673499999999, Action_id: 81, Action Contribution: 0.4562510000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 13, Current Score: 78.19141499999999, Action_id: 53, Action Contribution: 0.36468, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 14, Current Score: 78.86853199999999, Action_id: 74, Action Contribution: 0.677117, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 15, Current Score: 79.38178599999999, Action_id: 46, Action Contribution: 0.5132539999999999, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 16, Current Score: 79.78484399999999, Action_id: 37, Action Contribution: 0.4030579999999996, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 17, Current Score: 80.352801, Action_id: 57, Action Contribution: 0.5679569999999999, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 18, Current Score: 80.977538, Action_id: 105, Action Contribution: 0.6247369999999999, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 19, Current Score: 81.57952, Action_id: 12, Action Contribution: 0.6019820000000002, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 20, Current Score: 82.035842, Action_id: 113, Action Contribution: 0.4563219999999999, Positive Actions: 12, Actions Above Chosen: 5, 
