Turn: 1, Current Score: 61.55122999999999, Action_id: 119, Action Contribution: 2.833579, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.26317099999999, Action_id: 65, Action Contribution: 2.711941, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.52090299999999, Action_id: 0, Action Contribution: 2.257732, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.73868699999998, Action_id: 105, Action Contribution: 2.217784, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.97788699999998, Action_id: 69, Action Contribution: 2.2392, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.47212999999998, Action_id: 8, Action Contribution: 1.494243, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.93645699999998, Action_id: 29, Action Contribution: 1.4643270000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.26314499999998, Action_id: 34, Action Contribution: 1.3266879999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.34032799999999, Action_id: 94, Action Contribution: 1.077183, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.21570999999999, Action_id: 25, Action Contribution: 0.8753819999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.91573899999999, Action_id: 31, Action Contribution: 0.7000289999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.57979699999999, Action_id: 91, Action Contribution: 0.6640579999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.19753599999999, Action_id: 67, Action Contribution: 0.617739, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.14938699999999, Action_id: 83, Action Contribution: 0.9518509999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.05185599999999, Action_id: 81, Action Contribution: 0.902469, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.55401499999999, Action_id: 124, Action Contribution: 0.502159, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.023298, Action_id: 30, Action Contribution: 0.46928299999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.05596899999999, Action_id: 10, Action Contribution: 1.0326710000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.49433499999999, Action_id: 33, Action Contribution: 0.43836599999999987, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.310519, Action_id: 115, Action Contribution: 0.816184, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.920336, Action_id: 41, Action Contribution: 0.609817, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.485715, Action_id: 84, Action Contribution: 0.5653790000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.878801, Action_id: 26, Action Contribution: 0.39308600000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.411537, Action_id: 96, Action Contribution: 0.5327360000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.793258, Action_id: 104, Action Contribution: 0.3817210000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.492335, Action_id: 114, Action Contribution: 0.6990770000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.111466, Action_id: 11, Action Contribution: 0.6191310000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.761558, Action_id: 120, Action Contribution: 0.6500919999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.11692599999999, Action_id: 80, Action Contribution: 0.3553679999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.35049199999999, Action_id: 70, Action Contribution: 0.23356599999999983, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.55841399999998, Action_id: 9, Action Contribution: 0.20792200000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.73064299999999, Action_id: 86, Action Contribution: 0.17222900000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.13051799999998, Action_id: 34, Action Contribution: 0.39987499999999987, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.43185899999997, Action_id: 49, Action Contribution: 0.3013410000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.56846599999997, Action_id: 28, Action Contribution: 0.13660700000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.35496499999998, Action_id: 92, Action Contribution: 0.7864990000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.45916099999998, Action_id: 74, Action Contribution: 0.10419599999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.21105899999998, Action_id: 47, Action Contribution: 0.7518980000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.25714399999998, Action_id: 85, Action Contribution: 0.04608499999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.27516499999999, Action_id: 64, Action Contribution: 0.01802100000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.76647499999999, Action_id: 13, Action Contribution: 0.49131000000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.86978299999998, Action_id: 41, Action Contribution: 0.10330800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 44, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 46, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 48, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 50, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 52, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 54, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 56, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 58, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 60, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 62, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 64, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 66, Current Score: 92.86978299999998, Action_id: 29, Action Contribution: 1.223945, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 91.64583799999998, Action_id: 29, Action Contribution: -1.223945, Positive Actions: 0, Actions Above Chosen: 62, 
