Turn: 1, Current Score: 17.809379, Action_id: 11, Action Contribution: 1.6431740000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.167533, Action_id: 9, Action Contribution: 1.3581540000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.476036999999998, Action_id: 15, Action Contribution: 1.3085040000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.707272999999997, Action_id: 30, Action Contribution: 0.2312360000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.860369, Action_id: 29, Action Contribution: 0.15309599999999984, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 21.143465, Action_id: 18, Action Contribution: 0.283096, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.325972999999998, Action_id: 21, Action Contribution: 0.182508, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.958202999999997, Action_id: 6, Action Contribution: 0.63223, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 22.16211, Action_id: 30, Action Contribution: 0.20390699999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 22.7135, Action_id: 31, Action Contribution: 0.55139, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.433475, Action_id: 0, Action Contribution: 0.719975, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.641595000000002, Action_id: 16, Action Contribution: -0.79188, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 13, Current Score: 23.493398000000003, Action_id: 8, Action Contribution: 0.8518029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.094420000000003, Action_id: 3, Action Contribution: -1.3989779999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 15, Current Score: 22.504038, Action_id: 14, Action Contribution: 0.409618, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.820877000000003, Action_id: 3, Action Contribution: 0.31683899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.493398000000003, Action_id: 14, Action Contribution: 0.6725210000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.094420000000003, Action_id: 3, Action Contribution: -1.3989779999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 19, Current Score: 22.504038, Action_id: 14, Action Contribution: 0.409618, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.820877000000003, Action_id: 3, Action Contribution: 0.31683899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.493398000000003, Action_id: 14, Action Contribution: 0.6725210000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.094420000000003, Action_id: 3, Action Contribution: -1.3989779999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 23, Current Score: 22.504038, Action_id: 14, Action Contribution: 0.409618, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.820877000000003, Action_id: 3, Action Contribution: 0.31683899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.493398000000003, Action_id: 14, Action Contribution: 0.6725210000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.094420000000003, Action_id: 3, Action Contribution: -1.3989779999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 27, Current Score: 22.504038, Action_id: 14, Action Contribution: 0.409618, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.820877000000003, Action_id: 3, Action Contribution: 0.31683899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.493398000000003, Action_id: 14, Action Contribution: 0.6725210000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.094420000000003, Action_id: 3, Action Contribution: -1.3989779999999998, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 31, Current Score: 22.504038, Action_id: 14, Action Contribution: 0.409618, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.820877000000003, Action_id: 3, Action Contribution: 0.31683899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.493398000000003, Action_id: 14, Action Contribution: 0.6725210000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.094420000000003, Action_id: 3, Action Contribution: -1.3989779999999998, Positive Actions: 0, Actions Above Chosen: 22, 
