Turn: 1, Current Score: 69.80594599999999, Action_id: 48, Action Contribution: 1.4994999999999998, Positive Actions: 52, Actions Above Chosen: 2, 
Turn: 2, Current Score: 71.27140499999999, Action_id: 102, Action Contribution: 1.465459, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 3, Current Score: 72.92929299999999, Action_id: 70, Action Contribution: 1.6578880000000003, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.21238199999999, Action_id: 46, Action Contribution: 1.283089, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.44255199999999, Action_id: 84, Action Contribution: 1.23017, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.48943999999999, Action_id: 10, Action Contribution: 1.0468879999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.48560799999998, Action_id: 19, Action Contribution: 0.9961680000000002, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.37415699999998, Action_id: 28, Action Contribution: 0.888549, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.25933299999998, Action_id: 79, Action Contribution: 0.885176, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.12730299999998, Action_id: 9, Action Contribution: 0.86797, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.40620599999998, Action_id: 13, Action Contribution: 1.2789030000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.18577399999998, Action_id: 124, Action Contribution: 0.779568, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.90837599999998, Action_id: 53, Action Contribution: 0.722602, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.39078499999998, Action_id: 73, Action Contribution: 0.482409, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.83645999999997, Action_id: 107, Action Contribution: 0.44567500000000004, Positive Actions: 29, Actions Above Chosen: 0, 
