Turn: 1, Current Score: 58.253350000000005, Action_id: 98, Action Contribution: 1.940356, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 59.23859900000001, Action_id: 77, Action Contribution: 0.985249, Positive Actions: 71, Actions Above Chosen: 17, 
Turn: 3, Current Score: 60.62924300000001, Action_id: 83, Action Contribution: 1.390644, Positive Actions: 69, Actions Above Chosen: 2, 
Turn: 4, Current Score: 62.03428100000001, Action_id: 49, Action Contribution: 1.4050380000000002, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 63.35322600000001, Action_id: 104, Action Contribution: 1.3189449999999998, Positive Actions: 64, Actions Above Chosen: 1, 
Turn: 6, Current Score: 64.793846, Action_id: 31, Action Contribution: 1.44062, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 7, Current Score: 66.469081, Action_id: 99, Action Contribution: 1.675235, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 67.733791, Action_id: 36, Action Contribution: 1.2647099999999998, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 68.86895799999999, Action_id: 120, Action Contribution: 1.135167, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 10, Current Score: 70.558545, Action_id: 119, Action Contribution: 1.689587, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 11, Current Score: 71.460325, Action_id: 12, Action Contribution: 0.90178, Positive Actions: 46, Actions Above Chosen: 8, 
Turn: 12, Current Score: 72.71981099999999, Action_id: 37, Action Contribution: 1.259486, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 73.86984899999999, Action_id: 59, Action Contribution: 1.150038, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.92431499999999, Action_id: 123, Action Contribution: 1.054466, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 15, Current Score: 75.86358499999999, Action_id: 75, Action Contribution: 0.9392699999999998, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 16, Current Score: 76.92986599999999, Action_id: 26, Action Contribution: 1.066281, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.84257199999999, Action_id: 125, Action Contribution: 0.912706, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 18, Current Score: 78.76483199999998, Action_id: 62, Action Contribution: 0.9222600000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.02810899999999, Action_id: 94, Action Contribution: 0.263277, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 20, Current Score: 79.59453899999998, Action_id: 2, Action Contribution: 0.56643, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 21, Current Score: 80.27849699999999, Action_id: 10, Action Contribution: 0.683958, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 22, Current Score: 81.16544599999999, Action_id: 73, Action Contribution: 0.886949, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.92834699999999, Action_id: 91, Action Contribution: 0.762901, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.45826299999999, Action_id: 106, Action Contribution: 0.529916, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.94470299999999, Action_id: 11, Action Contribution: 0.48644000000000004, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 26, Current Score: 83.45980399999999, Action_id: 0, Action Contribution: 0.515101, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 27, Current Score: 84.12217999999999, Action_id: 35, Action Contribution: 0.6623759999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.56000199999998, Action_id: 6, Action Contribution: 0.43782200000000004, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.96812099999998, Action_id: 9, Action Contribution: 0.40811900000000007, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.24772599999999, Action_id: 124, Action Contribution: 0.2796050000000001, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 31, Current Score: 85.40033399999999, Action_id: 97, Action Contribution: 0.15260799999999997, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 32, Current Score: 85.69051699999999, Action_id: 15, Action Contribution: 0.2901830000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.95253599999998, Action_id: 27, Action Contribution: 0.262019, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.44578799999998, Action_id: 14, Action Contribution: 0.49325199999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.67068799999998, Action_id: 40, Action Contribution: 0.2249, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 36, Current Score: 86.71951499999999, Action_id: 55, Action Contribution: 0.04882700000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 37, Current Score: 86.99869899999999, Action_id: 68, Action Contribution: 0.27918400000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.16637199999998, Action_id: 72, Action Contribution: 0.16767299999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.32191199999998, Action_id: 100, Action Contribution: 0.15554, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.39559599999998, Action_id: 54, Action Contribution: 0.07368399999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.43868099999999, Action_id: 25, Action Contribution: 0.04308499999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.43893499999999, Action_id: 114, Action Contribution: 0.00025399999999986544, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.52422499999999, Action_id: 17, Action Contribution: 0.08529000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.73034499999999, Action_id: 110, Action Contribution: 0.20612, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.73059799999999, Action_id: 44, Action Contribution: 0.00025300000000005873, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.29162599999998, Action_id: 80, Action Contribution: 0.5610280000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 55, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 57, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 59, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 61, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 63, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 65, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 67, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 88.29162599999998, Action_id: 3, Action Contribution: -0.00204699999999991, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 69, Current Score: 88.29367299999998, Action_id: 3, Action Contribution: 0.00204699999999991, Positive Actions: 2, Actions Above Chosen: 1, 
