Turn: 1, Current Score: 14.981726, Action_id: 11, Action Contribution: 0.18171699999999996, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 2, Current Score: 14.990915, Action_id: 7, Action Contribution: 0.009189000000000003, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 3, Current Score: 15.571416999999999, Action_id: 9, Action Contribution: 0.580502, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 4, Current Score: 15.836761999999998, Action_id: 2, Action Contribution: 0.26534499999999994, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 5, Current Score: 15.946911999999998, Action_id: 17, Action Contribution: 0.11014999999999986, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 6, Current Score: 16.498839999999998, Action_id: 8, Action Contribution: 0.551928, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 7, Current Score: 16.962967999999996, Action_id: 12, Action Contribution: 0.46412800000000004, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 8, Current Score: 17.296624999999995, Action_id: 13, Action Contribution: 0.33365700000000004, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 9, Current Score: 17.835428999999994, Action_id: 3, Action Contribution: 0.5388040000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 10, Current Score: 18.151162999999993, Action_id: 18, Action Contribution: 0.31573400000000007, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 11, Current Score: 18.784193999999992, Action_id: 27, Action Contribution: 0.6330309999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 12, Current Score: 19.562740999999992, Action_id: 20, Action Contribution: 0.778547, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 13, Current Score: 19.656210999999992, Action_id: 9, Action Contribution: 0.09347000000000003, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 14, Current Score: 20.999453999999993, Action_id: 28, Action Contribution: 1.3432430000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.351896999999994, Action_id: 1, Action Contribution: 0.35244299999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 22.136586999999995, Action_id: 22, Action Contribution: 0.78469, Positive Actions: 4, Actions Above Chosen: 1, 
