Turn: 1, Current Score: 14.493000000000002, Action_id: 18, Action Contribution: 0.30340599999999995, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 2, Current Score: 18.089907, Action_id: 27, Action Contribution: 3.596906999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.363616, Action_id: 29, Action Contribution: 0.27370899999999987, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.822523, Action_id: 9, Action Contribution: 0.4589070000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.054324, Action_id: 20, Action Contribution: 0.23180099999999998, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.485569, Action_id: 31, Action Contribution: 0.43124500000000004, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 21.176646, Action_id: 1, Action Contribution: 1.691077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.401042, Action_id: 13, Action Contribution: 0.22439599999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 23.006274, Action_id: 5, Action Contribution: 1.6052320000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.099573, Action_id: 3, Action Contribution: 0.09329899999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 12, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 14, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 16, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 18, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 20, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 22, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 24, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 26, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 28, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 30, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 32, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 34, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 36, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 38, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 40, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 42, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 44, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 46, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 48, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 50, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 52, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 54, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 56, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 58, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 60, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 62, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.096906, Action_id: 28, Action Contribution: -1.002667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 64, Current Score: 23.099573, Action_id: 28, Action Contribution: 1.002667, Positive Actions: 2, Actions Above Chosen: 0, 
