Turn: 1, Current Score: 69.27261900000003, Action_id: 70, Action Contribution: 1.3140820000000002, Positive Actions: 50, Actions Above Chosen: 10, 
Turn: 2, Current Score: 70.75780100000003, Action_id: 101, Action Contribution: 1.485182, Positive Actions: 47, Actions Above Chosen: 6, 
Turn: 3, Current Score: 72.71301400000003, Action_id: 26, Action Contribution: 1.9552129999999996, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 4, Current Score: 74.65548800000003, Action_id: 113, Action Contribution: 1.9424740000000003, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 5, Current Score: 76.75289000000004, Action_id: 14, Action Contribution: 2.0974019999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.16917600000004, Action_id: 104, Action Contribution: 0.4162859999999998, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 7, Current Score: 77.55134000000004, Action_id: 118, Action Contribution: 0.3821640000000002, Positive Actions: 27, Actions Above Chosen: 19, 
Turn: 8, Current Score: 77.95743700000004, Action_id: 12, Action Contribution: 0.40609700000000004, Positive Actions: 31, Actions Above Chosen: 18, 
Turn: 9, Current Score: 78.28886200000004, Action_id: 43, Action Contribution: 0.3314250000000002, Positive Actions: 29, Actions Above Chosen: 19, 
Turn: 10, Current Score: 78.69084600000004, Action_id: 19, Action Contribution: 0.4019839999999999, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 11, Current Score: 79.17417200000004, Action_id: 29, Action Contribution: 0.48332600000000026, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 12, Current Score: 79.66511200000004, Action_id: 31, Action Contribution: 0.49094000000000004, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 13, Current Score: 80.12347500000004, Action_id: 126, Action Contribution: 0.45836299999999996, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 14, Current Score: 80.72942700000004, Action_id: 25, Action Contribution: 0.6059520000000002, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 15, Current Score: 81.30193200000005, Action_id: 54, Action Contribution: 0.572505, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 16, Current Score: 82.13671100000005, Action_id: 22, Action Contribution: 0.834779, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 17, Current Score: 82.81996100000005, Action_id: 17, Action Contribution: 0.68325, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 18, Current Score: 83.56391200000004, Action_id: 59, Action Contribution: 0.7439510000000001, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 19, Current Score: 84.33896600000004, Action_id: 10, Action Contribution: 0.7750540000000001, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 20, Current Score: 84.87103700000004, Action_id: 100, Action Contribution: 0.532071, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 21, Current Score: 85.42421200000004, Action_id: 99, Action Contribution: 0.5531750000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 22, Current Score: 86.12371700000004, Action_id: 117, Action Contribution: 0.6995049999999999, Positive Actions: 12, Actions Above Chosen: 2, 
