Turn: 1, Current Score: 18.286146000000002, Action_id: 27, Action Contribution: 0.6172199999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.891542, Action_id: 8, Action Contribution: 0.6053959999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.332436, Action_id: 17, Action Contribution: 0.440894, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.685403, Action_id: 5, Action Contribution: 0.3529669999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.903054, Action_id: 28, Action Contribution: 0.21765099999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.100139000000002, Action_id: 16, Action Contribution: 0.19708500000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.226560000000003, Action_id: 25, Action Contribution: 0.126421, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.739341000000003, Action_id: 7, Action Contribution: 0.5127810000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.847198000000002, Action_id: 10, Action Contribution: 0.10785699999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.914277000000002, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.904812000000003, Action_id: 26, Action Contribution: -0.009465000000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.001287000000005, Action_id: 22, Action Contribution: 0.09647499999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.671006000000006, Action_id: 14, Action Contribution: 0.6697190000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.671006000000006, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.671006000000006, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.671006000000006, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.671006000000006, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.671006000000006, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.671006000000006, Action_id: 1, Action Contribution: 0.067079, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.603927000000006, Action_id: 1, Action Contribution: -0.067079, Positive Actions: 0, Actions Above Chosen: 0, 
