Turn: 1, Current Score: 31.152159000000005, Action_id: 46, Action Contribution: 0.5696699999999999, Positive Actions: 34, Actions Above Chosen: 24, 
Turn: 2, Current Score: 32.194779000000004, Action_id: 58, Action Contribution: 1.0426199999999999, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 3, Current Score: 32.918185, Action_id: 57, Action Contribution: 0.7234060000000001, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 4, Current Score: 34.004833, Action_id: 34, Action Contribution: 1.086648, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 5, Current Score: 35.350068, Action_id: 7, Action Contribution: 1.3452350000000002, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 6, Current Score: 35.768459, Action_id: 4, Action Contribution: 0.41839099999999996, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 7, Current Score: 36.597122, Action_id: 0, Action Contribution: 0.8286630000000001, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 8, Current Score: 41.749725, Action_id: 37, Action Contribution: 5.152603000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.267787999999996, Action_id: 50, Action Contribution: 0.5180630000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 10, Current Score: 42.546200999999996, Action_id: 2, Action Contribution: 0.27841300000000024, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 11, Current Score: 42.688157999999994, Action_id: 17, Action Contribution: 0.14195699999999978, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 12, Current Score: 42.761072999999996, Action_id: 42, Action Contribution: 0.07291500000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 42.782379999999996, Action_id: 54, Action Contribution: 0.021306999999999743, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 42.968391999999994, Action_id: 56, Action Contribution: 0.18601200000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 43.054097999999996, Action_id: 4, Action Contribution: 0.08570599999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.930665999999995, Action_id: 8, Action Contribution: -1.1234320000000007, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 17, Current Score: 43.300490999999994, Action_id: 31, Action Contribution: 1.369825, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.032534999999996, Action_id: 45, Action Contribution: 0.732044, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.098347999999994, Action_id: 43, Action Contribution: 0.06581300000000012, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.316250999999994, Action_id: 57, Action Contribution: 0.2179029999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 21, Current Score: 44.393584999999995, Action_id: 63, Action Contribution: 0.07733400000000008, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 45.62205099999999, Action_id: 1, Action Contribution: 1.228466, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.78705399999999, Action_id: 63, Action Contribution: 0.16500300000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.31049499999999, Action_id: 23, Action Contribution: -0.4765589999999999, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 25, Current Score: 45.41428799999999, Action_id: 19, Action Contribution: 0.10379299999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 42.90614099999999, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 27, Current Score: 44.149801999999994, Action_id: 28, Action Contribution: 1.2436610000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.26308999999999, Action_id: 45, Action Contribution: 0.11328799999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 44.28438499999999, Action_id: 3, Action Contribution: 0.021295000000000397, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.891166999999996, Action_id: 28, Action Contribution: 0.6067819999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.414288, Action_id: 45, Action Contribution: 0.523121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 42.906141, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 33, Current Score: 44.149802, Action_id: 28, Action Contribution: 1.2436610000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.26309, Action_id: 45, Action Contribution: 0.11328799999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 44.284385, Action_id: 3, Action Contribution: 0.021295000000000397, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.891167, Action_id: 28, Action Contribution: 0.6067819999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.414288000000006, Action_id: 45, Action Contribution: 0.523121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 42.906141000000005, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 39, Current Score: 44.14980200000001, Action_id: 28, Action Contribution: 1.2436610000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.263090000000005, Action_id: 45, Action Contribution: 0.11328799999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 44.28438500000001, Action_id: 3, Action Contribution: 0.021295000000000397, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 44.89116700000001, Action_id: 28, Action Contribution: 0.6067819999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.41428800000001, Action_id: 45, Action Contribution: 0.523121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 42.90614100000001, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 45, Current Score: 44.149802000000015, Action_id: 28, Action Contribution: 1.2436610000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 46, Current Score: 44.26309000000001, Action_id: 45, Action Contribution: 0.11328799999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 47, Current Score: 44.284385000000015, Action_id: 3, Action Contribution: 0.021295000000000397, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 44.89116700000002, Action_id: 28, Action Contribution: 0.6067819999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.41428800000002, Action_id: 45, Action Contribution: 0.523121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 42.90614100000002, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 51, Current Score: 44.14980200000002, Action_id: 28, Action Contribution: 1.2436610000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 52, Current Score: 44.26309000000002, Action_id: 45, Action Contribution: 0.11328799999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 53, Current Score: 44.28438500000002, Action_id: 3, Action Contribution: 0.021295000000000397, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 44.891167000000024, Action_id: 28, Action Contribution: 0.6067819999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.41428800000003, Action_id: 45, Action Contribution: 0.523121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 42.90614100000003, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 57, Current Score: 44.14980200000003, Action_id: 28, Action Contribution: 1.2436610000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 58, Current Score: 44.26309000000003, Action_id: 45, Action Contribution: 0.11328799999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 59, Current Score: 44.28438500000003, Action_id: 3, Action Contribution: 0.021295000000000397, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 44.89116700000003, Action_id: 28, Action Contribution: 0.6067819999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.414288000000035, Action_id: 45, Action Contribution: 0.523121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 42.906141000000034, Action_id: 3, Action Contribution: -2.5081470000000006, Positive Actions: 0, Actions Above Chosen: 49, 
