Turn: 1, Current Score: 63.095026999999995, Action_id: 90, Action Contribution: 0.4501009999999999, Positive Actions: 59, Actions Above Chosen: 25, 
Turn: 2, Current Score: 63.75451699999999, Action_id: 21, Action Contribution: 0.65949, Positive Actions: 57, Actions Above Chosen: 13, 
Turn: 3, Current Score: 64.08492, Action_id: 13, Action Contribution: 0.330403, Positive Actions: 55, Actions Above Chosen: 35, 
Turn: 4, Current Score: 65.53176599999999, Action_id: 95, Action Contribution: 1.4468459999999999, Positive Actions: 52, Actions Above Chosen: 2, 
Turn: 5, Current Score: 65.96288499999999, Action_id: 22, Action Contribution: 0.431119, Positive Actions: 48, Actions Above Chosen: 21, 
Turn: 6, Current Score: 66.22341599999999, Action_id: 103, Action Contribution: 0.260531, Positive Actions: 47, Actions Above Chosen: 31, 
Turn: 7, Current Score: 66.55639499999998, Action_id: 98, Action Contribution: 0.3329790000000001, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 8, Current Score: 67.17300799999998, Action_id: 114, Action Contribution: 0.6166130000000001, Positive Actions: 45, Actions Above Chosen: 11, 
Turn: 9, Current Score: 67.42832299999998, Action_id: 56, Action Contribution: 0.255315, Positive Actions: 43, Actions Above Chosen: 29, 
Turn: 10, Current Score: 68.44579499999998, Action_id: 4, Action Contribution: 1.0174720000000002, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 11, Current Score: 68.91221999999998, Action_id: 23, Action Contribution: 0.46642500000000003, Positive Actions: 41, Actions Above Chosen: 16, 
Turn: 12, Current Score: 68.92295799999998, Action_id: 9, Action Contribution: 0.01073799999999997, Positive Actions: 40, Actions Above Chosen: 38, 
Turn: 13, Current Score: 69.02312799999999, Action_id: 41, Action Contribution: 0.10017000000000004, Positive Actions: 39, Actions Above Chosen: 33, 
Turn: 14, Current Score: 69.90949699999999, Action_id: 67, Action Contribution: 0.886369, Positive Actions: 37, Actions Above Chosen: 6, 
Turn: 15, Current Score: 70.19899499999998, Action_id: 25, Action Contribution: 0.2894979999999999, Positive Actions: 36, Actions Above Chosen: 25, 
Turn: 16, Current Score: 70.74756799999999, Action_id: 127, Action Contribution: 0.5485730000000001, Positive Actions: 35, Actions Above Chosen: 10, 
Turn: 17, Current Score: 71.09769899999999, Action_id: 115, Action Contribution: 0.35013099999999997, Positive Actions: 33, Actions Above Chosen: 20, 
Turn: 18, Current Score: 71.33276299999999, Action_id: 12, Action Contribution: 0.235064, Positive Actions: 33, Actions Above Chosen: 22, 
Turn: 19, Current Score: 71.67064399999998, Action_id: 52, Action Contribution: 0.337881, Positive Actions: 32, Actions Above Chosen: 18, 
Turn: 20, Current Score: 71.87822499999999, Action_id: 107, Action Contribution: 0.20758100000000007, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 21, Current Score: 72.00229499999999, Action_id: 76, Action Contribution: 0.12407000000000012, Positive Actions: 30, Actions Above Chosen: 24, 
Turn: 22, Current Score: 72.07499999999999, Action_id: 26, Action Contribution: 0.07270499999999996, Positive Actions: 29, Actions Above Chosen: 26, 
Turn: 23, Current Score: 72.602904, Action_id: 47, Action Contribution: 0.527904, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 24, Current Score: 72.613196, Action_id: 18, Action Contribution: 0.01029200000000019, Positive Actions: 28, Actions Above Chosen: 26, 
Turn: 25, Current Score: 72.792508, Action_id: 29, Action Contribution: 0.179312, Positive Actions: 27, Actions Above Chosen: 22, 
Turn: 26, Current Score: 73.688641, Action_id: 109, Action Contribution: 0.896133, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 27, Current Score: 75.177035, Action_id: 116, Action Contribution: 1.488394, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 28, Current Score: 75.765409, Action_id: 63, Action Contribution: 0.5883740000000001, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 29, Current Score: 76.25145400000001, Action_id: 66, Action Contribution: 0.48604499999999995, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 30, Current Score: 76.62011000000001, Action_id: 117, Action Contribution: 0.3686559999999999, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 31, Current Score: 76.80600100000001, Action_id: 57, Action Contribution: 0.18589100000000003, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 32, Current Score: 77.367755, Action_id: 7, Action Contribution: 0.5617540000000001, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 33, Current Score: 77.45275600000001, Action_id: 68, Action Contribution: 0.08500100000000002, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 34, Current Score: 77.53811400000001, Action_id: 77, Action Contribution: 0.08535799999999999, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 35, Current Score: 77.628354, Action_id: 12, Action Contribution: 0.09023999999999988, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 36, Current Score: 78.099562, Action_id: 44, Action Contribution: 0.47120799999999996, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 37, Current Score: 78.40533400000001, Action_id: 31, Action Contribution: 0.30577200000000004, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 38, Current Score: 79.32137600000001, Action_id: 72, Action Contribution: 0.916042, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 39, Current Score: 80.09342400000001, Action_id: 69, Action Contribution: 0.772048, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 40, Current Score: 80.22643200000002, Action_id: 121, Action Contribution: 0.1330079999999999, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 41, Current Score: 80.29597600000001, Action_id: 46, Action Contribution: 0.06954400000000005, Positive Actions: 15, Actions Above Chosen: 12, 
