Turn: 1, Current Score: 14.827996000000002, Action_id: 17, Action Contribution: 0.756225, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 2, Current Score: 15.246932000000003, Action_id: 23, Action Contribution: 0.41893600000000003, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 3, Current Score: 16.201972, Action_id: 6, Action Contribution: 0.9550399999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 16.931644000000002, Action_id: 15, Action Contribution: 0.729672, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 5, Current Score: 17.001526000000002, Action_id: 8, Action Contribution: 0.06988199999999994, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 6, Current Score: 17.171735, Action_id: 21, Action Contribution: 0.17020900000000005, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 7, Current Score: 17.577711, Action_id: 11, Action Contribution: 0.4059759999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 8, Current Score: 17.592599, Action_id: 13, Action Contribution: 0.014888000000000012, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 9, Current Score: 18.368732, Action_id: 22, Action Contribution: 0.776133, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 18.509991000000003, Action_id: 2, Action Contribution: 0.14125900000000002, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 11, Current Score: 18.559702, Action_id: 15, Action Contribution: 0.04971100000000006, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 12, Current Score: 18.626557000000002, Action_id: 23, Action Contribution: 0.06685500000000011, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 13, Current Score: 19.169217000000003, Action_id: 25, Action Contribution: 0.54266, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.471388000000005, Action_id: 29, Action Contribution: 0.30217099999999997, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.239533000000005, Action_id: 0, Action Contribution: 0.768145, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.399840000000005, Action_id: 18, Action Contribution: 0.1603070000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.119516000000004, Action_id: 19, Action Contribution: 0.719676, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.155211000000005, Action_id: 4, Action Contribution: 0.03569500000000003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.453870000000006, Action_id: 3, Action Contribution: 0.298659, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.145547000000004, Action_id: 28, Action Contribution: 0.6916770000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.550590000000003, Action_id: 8, Action Contribution: 0.40504300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.842295000000004, Action_id: 23, Action Contribution: 0.2917050000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.827407000000004, Action_id: 13, Action Contribution: -0.014888000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.842295000000004, Action_id: 13, Action Contribution: 0.014888000000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.827407000000004, Action_id: 13, Action Contribution: -0.014888000000000012, Positive Actions: 0, Actions Above Chosen: 0, 
