Turn: 1, Current Score: 66.590657, Action_id: 24, Action Contribution: 1.8852570000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.21516399999999, Action_id: 6, Action Contribution: 1.6245069999999997, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.72996599999999, Action_id: 12, Action Contribution: 1.514802, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.121012, Action_id: 51, Action Contribution: 1.391046, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.590852, Action_id: 92, Action Contribution: 1.4698399999999998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.75074, Action_id: 38, Action Contribution: 1.159888, Positive Actions: 40, Actions Above Chosen: 5, 
Turn: 7, Current Score: 74.857253, Action_id: 62, Action Contribution: 1.1065129999999999, Positive Actions: 41, Actions Above Chosen: 5, 
Turn: 8, Current Score: 76.800523, Action_id: 59, Action Contribution: 1.9432699999999998, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.44695, Action_id: 64, Action Contribution: 0.6464270000000001, Positive Actions: 35, Actions Above Chosen: 8, 
Turn: 10, Current Score: 78.790791, Action_id: 1, Action Contribution: 1.3438409999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.603197, Action_id: 36, Action Contribution: 0.812406, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 12, Current Score: 80.487731, Action_id: 5, Action Contribution: 0.884534, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.24857899999999, Action_id: 124, Action Contribution: 0.760848, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.707979, Action_id: 104, Action Contribution: 0.4593999999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 15, Current Score: 82.468362, Action_id: 97, Action Contribution: 0.760383, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.057725, Action_id: 121, Action Contribution: 0.589363, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.979856, Action_id: 2, Action Contribution: 0.9221309999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.70382, Action_id: 79, Action Contribution: 0.723964, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.805459, Action_id: 4, Action Contribution: 1.101639, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 20, Current Score: 86.284478, Action_id: 114, Action Contribution: 0.47901899999999986, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 21, Current Score: 86.98160399999999, Action_id: 68, Action Contribution: 0.6971260000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.807622, Action_id: 126, Action Contribution: -0.17398199999999964, Positive Actions: 17, Actions Above Chosen: 23, 
Turn: 23, Current Score: 87.65147999999999, Action_id: 76, Action Contribution: 0.8438580000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.30993099999999, Action_id: 21, Action Contribution: 0.6584510000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.80832299999999, Action_id: 31, Action Contribution: 0.4983920000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.23043899999999, Action_id: 44, Action Contribution: 0.42211599999999994, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.90840399999999, Action_id: 123, Action Contribution: 0.677965, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.18307899999999, Action_id: 75, Action Contribution: 0.274675, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.42649399999999, Action_id: 72, Action Contribution: 0.24341499999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.68467199999999, Action_id: 113, Action Contribution: 0.2581779999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.89797599999999, Action_id: 93, Action Contribution: 0.21330399999999997, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 32, Current Score: 90.99234699999998, Action_id: 117, Action Contribution: 0.0943710000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 33, Current Score: 91.31930399999997, Action_id: 64, Action Contribution: 0.326957, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.52074099999997, Action_id: 70, Action Contribution: 0.20143699999999987, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.64408299999997, Action_id: 35, Action Contribution: 0.12334200000000006, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 91.82909499999997, Action_id: 20, Action Contribution: 0.18501199999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.87464799999997, Action_id: 93, Action Contribution: 0.04555300000000015, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 92.05447999999997, Action_id: 98, Action Contribution: 0.179832, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.11617499999997, Action_id: 81, Action Contribution: 0.061695000000000055, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.15257099999997, Action_id: 115, Action Contribution: 0.03639599999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 43, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 45, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 47, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 49, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 51, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 53, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 55, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 57, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 59, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 61, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 63, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 65, Current Score: 92.22757799999997, Action_id: 80, Action Contribution: 0.07500700000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 92.15257099999997, Action_id: 80, Action Contribution: -0.07500700000000005, Positive Actions: 0, Actions Above Chosen: 4, 
