Turn: 1, Current Score: 69.33740699999996, Action_id: 47, Action Contribution: 3.6392039999999994, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.15114399999996, Action_id: 34, Action Contribution: 1.813737, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 3, Current Score: 73.42855499999996, Action_id: 115, Action Contribution: 2.277411, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.93927499999997, Action_id: 92, Action Contribution: 1.51072, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.03486299999997, Action_id: 80, Action Contribution: 1.0955879999999998, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 6, Current Score: 76.91615599999997, Action_id: 112, Action Contribution: 0.8812929999999997, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 7, Current Score: 78.74973099999997, Action_id: 56, Action Contribution: 1.8335750000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.08540299999997, Action_id: 67, Action Contribution: 1.335672, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.05572099999998, Action_id: 113, Action Contribution: 0.9703180000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.73802599999998, Action_id: 38, Action Contribution: 0.6823049999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.34744999999998, Action_id: 21, Action Contribution: 0.6094240000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.55792699999998, Action_id: 74, Action Contribution: 1.2104770000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.39824699999998, Action_id: 46, Action Contribution: 0.8403200000000002, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 14, Current Score: 85.40679999999999, Action_id: 81, Action Contribution: 1.008553, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.57721099999999, Action_id: 11, Action Contribution: 0.17041100000000015, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 16, Current Score: 85.771019, Action_id: 83, Action Contribution: 0.1938080000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 17, Current Score: 86.259001, Action_id: 65, Action Contribution: 0.487982, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.264954, Action_id: 66, Action Contribution: 0.005953000000000097, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 19, Current Score: 86.583297, Action_id: 104, Action Contribution: 0.31834299999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 87.278861, Action_id: 16, Action Contribution: 0.6955640000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.35703000000001, Action_id: 35, Action Contribution: 0.07816899999999949, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 87.350654, Action_id: 28, Action Contribution: -0.006375999999999937, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 23, Current Score: 87.46128900000001, Action_id: 85, Action Contribution: 0.11063499999999993, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 87.96916300000001, Action_id: 118, Action Contribution: 0.5078739999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.701807, Action_id: 52, Action Contribution: 0.7326440000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.89572700000001, Action_id: 126, Action Contribution: 0.19391999999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.20183600000001, Action_id: 54, Action Contribution: 0.3061090000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.35761600000002, Action_id: 103, Action Contribution: 0.15578000000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 89.60240500000002, Action_id: 116, Action Contribution: 0.24478899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.54109800000002, Action_id: 66, Action Contribution: -0.06130700000000011, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 31, Current Score: 89.29630900000002, Action_id: 116, Action Contribution: -0.24478899999999998, Positive Actions: 2, Actions Above Chosen: 6, 
