Turn: 1, Current Score: 63.65844200000001, Action_id: 95, Action Contribution: 0.7961669999999996, Positive Actions: 62, Actions Above Chosen: 30, 
Turn: 2, Current Score: 64.56065600000001, Action_id: 15, Action Contribution: 0.9022140000000001, Positive Actions: 60, Actions Above Chosen: 24, 
Turn: 3, Current Score: 65.501337, Action_id: 58, Action Contribution: 0.9406809999999999, Positive Actions: 59, Actions Above Chosen: 23, 
Turn: 4, Current Score: 66.49282600000001, Action_id: 5, Action Contribution: 0.9914890000000001, Positive Actions: 60, Actions Above Chosen: 22, 
Turn: 5, Current Score: 67.75354700000001, Action_id: 105, Action Contribution: 1.2607209999999998, Positive Actions: 56, Actions Above Chosen: 10, 
Turn: 6, Current Score: 69.35992300000001, Action_id: 70, Action Contribution: 1.6063759999999998, Positive Actions: 52, Actions Above Chosen: 3, 
Turn: 7, Current Score: 71.192148, Action_id: 88, Action Contribution: 1.8322250000000002, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.032814, Action_id: 16, Action Contribution: 1.8406660000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 67.801623, Action_id: 63, Action Contribution: -5.231190999999999, Positive Actions: 38, Actions Above Chosen: 127, 
Turn: 10, Current Score: 69.495638, Action_id: 50, Action Contribution: 1.694015, Positive Actions: 51, Actions Above Chosen: 2, 
Turn: 11, Current Score: 71.424873, Action_id: 95, Action Contribution: 1.9292350000000003, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 12, Current Score: 73.579682, Action_id: 86, Action Contribution: 2.154809, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 13, Current Score: 69.03782100000001, Action_id: 91, Action Contribution: -4.541861, Positive Actions: 38, Actions Above Chosen: 127, 
Turn: 14, Current Score: 70.72597300000001, Action_id: 6, Action Contribution: 1.688152, Positive Actions: 48, Actions Above Chosen: 6, 
Turn: 15, Current Score: 72.78467300000001, Action_id: 72, Action Contribution: 2.058700000000001, Positive Actions: 40, Actions Above Chosen: 4, 
Turn: 16, Current Score: 74.639818, Action_id: 104, Action Contribution: 1.8551449999999998, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 17, Current Score: 70.52337100000001, Action_id: 95, Action Contribution: -4.116447, Positive Actions: 33, Actions Above Chosen: 127, 
Turn: 18, Current Score: 72.058248, Action_id: 114, Action Contribution: 1.5348769999999998, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 19, Current Score: 73.91679500000001, Action_id: 63, Action Contribution: 1.858547, Positive Actions: 37, Actions Above Chosen: 4, 
Turn: 20, Current Score: 76.047307, Action_id: 1, Action Contribution: 2.130512, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 21, Current Score: 71.897008, Action_id: 77, Action Contribution: -4.150299, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 22, Current Score: 73.74728, Action_id: 79, Action Contribution: 1.850272, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 23, Current Score: 75.61664900000001, Action_id: 98, Action Contribution: 1.8693689999999998, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 24, Current Score: 75.97508400000001, Action_id: 14, Action Contribution: 0.3584350000000001, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 25, Current Score: 76.423585, Action_id: 71, Action Contribution: 0.44850100000000004, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 26, Current Score: 76.875715, Action_id: 49, Action Contribution: 0.4521300000000001, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 27, Current Score: 77.333572, Action_id: 54, Action Contribution: 0.4578570000000001, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 28, Current Score: 77.87053800000001, Action_id: 115, Action Contribution: 0.5369659999999999, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 29, Current Score: 78.413121, Action_id: 33, Action Contribution: 0.5425829999999998, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 30, Current Score: 78.973285, Action_id: 17, Action Contribution: 0.560164, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 31, Current Score: 79.631726, Action_id: 88, Action Contribution: 0.6584410000000002, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 32, Current Score: 80.283471, Action_id: 105, Action Contribution: 0.651745, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 33, Current Score: 80.845382, Action_id: 125, Action Contribution: 0.5619109999999998, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 34, Current Score: 81.749581, Action_id: 103, Action Contribution: 0.9041990000000003, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 35, Current Score: 82.66509400000001, Action_id: 108, Action Contribution: 0.915513, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 36, Current Score: 83.155922, Action_id: 29, Action Contribution: 0.490828, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.80813500000001, Action_id: 127, Action Contribution: 0.6522130000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 38, Current Score: 84.821674, Action_id: 55, Action Contribution: 1.013539, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 39, Current Score: 85.86695900000001, Action_id: 51, Action Contribution: 1.045285, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.61664700000001, Action_id: 86, Action Contribution: 0.7496880000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.87880600000001, Action_id: 117, Action Contribution: 0.26215900000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 82.071369, Action_id: 96, Action Contribution: -4.807437, Positive Actions: 3, Actions Above Chosen: 127, 
Turn: 43, Current Score: 83.006308, Action_id: 48, Action Contribution: 0.9349389999999997, Positive Actions: 10, Actions Above Chosen: 2, 
