Turn: 1, Current Score: 59.096391999999994, Action_id: 12, Action Contribution: 0.44320800000000005, Positive Actions: 74, Actions Above Chosen: 44, 
Turn: 2, Current Score: 60.086059999999996, Action_id: 6, Action Contribution: 0.9896680000000002, Positive Actions: 75, Actions Above Chosen: 19, 
Turn: 3, Current Score: 60.991474999999994, Action_id: 8, Action Contribution: 0.905415, Positive Actions: 70, Actions Above Chosen: 22, 
Turn: 4, Current Score: 61.797143999999996, Action_id: 99, Action Contribution: 0.805669, Positive Actions: 68, Actions Above Chosen: 24, 
Turn: 5, Current Score: 61.911311999999995, Action_id: 126, Action Contribution: 0.1141680000000001, Positive Actions: 66, Actions Above Chosen: 58, 
Turn: 6, Current Score: 63.209965, Action_id: 37, Action Contribution: 1.2986529999999998, Positive Actions: 64, Actions Above Chosen: 9, 
Turn: 7, Current Score: 63.259459, Action_id: 120, Action Contribution: 0.04949400000000004, Positive Actions: 61, Actions Above Chosen: 59, 
Turn: 8, Current Score: 63.353855, Action_id: 11, Action Contribution: 0.09439600000000015, Positive Actions: 60, Actions Above Chosen: 56, 
Turn: 9, Current Score: 63.782657, Action_id: 90, Action Contribution: 0.42880200000000007, Positive Actions: 62, Actions Above Chosen: 31, 
Turn: 10, Current Score: 64.628805, Action_id: 28, Action Contribution: 0.846148, Positive Actions: 59, Actions Above Chosen: 18, 
Turn: 11, Current Score: 64.814495, Action_id: 48, Action Contribution: 0.18569000000000024, Positive Actions: 56, Actions Above Chosen: 47, 
Turn: 12, Current Score: 65.183422, Action_id: 24, Action Contribution: 0.36892699999999995, Positive Actions: 56, Actions Above Chosen: 33, 
Turn: 13, Current Score: 65.22777699999999, Action_id: 12, Action Contribution: 0.04435499999999981, Positive Actions: 54, Actions Above Chosen: 52, 
Turn: 14, Current Score: 67.20736899999999, Action_id: 121, Action Contribution: 1.9795919999999998, Positive Actions: 55, Actions Above Chosen: 3, 
Turn: 15, Current Score: 67.41466699999998, Action_id: 5, Action Contribution: 0.20729800000000004, Positive Actions: 51, Actions Above Chosen: 38, 
Turn: 16, Current Score: 68.83350499999997, Action_id: 2, Action Contribution: 1.4188379999999998, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 17, Current Score: 69.12177199999998, Action_id: 105, Action Contribution: 0.2882669999999999, Positive Actions: 48, Actions Above Chosen: 26, 
Turn: 18, Current Score: 69.15574399999998, Action_id: 9, Action Contribution: 0.03397200000000011, Positive Actions: 46, Actions Above Chosen: 45, 
Turn: 19, Current Score: 69.40948099999999, Action_id: 50, Action Contribution: 0.25373699999999993, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 20, Current Score: 69.48782299999999, Action_id: 30, Action Contribution: 0.0783419999999998, Positive Actions: 44, Actions Above Chosen: 43, 
Turn: 21, Current Score: 70.48293899999999, Action_id: 25, Action Contribution: 0.9951159999999999, Positive Actions: 45, Actions Above Chosen: 9, 
Turn: 22, Current Score: 70.57184299999999, Action_id: 11, Action Contribution: 0.08890399999999998, Positive Actions: 43, Actions Above Chosen: 42, 
Turn: 23, Current Score: 70.86378799999999, Action_id: 66, Action Contribution: 0.2919449999999999, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 24, Current Score: 71.03497499999999, Action_id: 87, Action Contribution: 0.17118699999999992, Positive Actions: 43, Actions Above Chosen: 30, 
Turn: 25, Current Score: 71.16850199999999, Action_id: 89, Action Contribution: 0.13352700000000003, Positive Actions: 41, Actions Above Chosen: 31, 
Turn: 26, Current Score: 71.29448099999999, Action_id: 14, Action Contribution: 0.12597899999999995, Positive Actions: 40, Actions Above Chosen: 31, 
Turn: 27, Current Score: 71.520119, Action_id: 26, Action Contribution: 0.22563800000000012, Positive Actions: 39, Actions Above Chosen: 24, 
Turn: 28, Current Score: 71.67593, Action_id: 92, Action Contribution: 0.15581099999999998, Positive Actions: 38, Actions Above Chosen: 25, 
Turn: 29, Current Score: 72.685677, Action_id: 54, Action Contribution: 1.0097470000000002, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 30, Current Score: 73.386625, Action_id: 19, Action Contribution: 0.700948, Positive Actions: 33, Actions Above Chosen: 11, 
Turn: 31, Current Score: 73.484398, Action_id: 93, Action Contribution: 0.097773, Positive Actions: 32, Actions Above Chosen: 27, 
Turn: 32, Current Score: 73.612064, Action_id: 33, Action Contribution: 0.12766599999999984, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 33, Current Score: 74.052119, Action_id: 73, Action Contribution: 0.440055, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 34, Current Score: 74.381727, Action_id: 58, Action Contribution: 0.3296079999999993, Positive Actions: 30, Actions Above Chosen: 18, 
Turn: 35, Current Score: 75.511308, Action_id: 42, Action Contribution: 1.1295810000000002, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 36, Current Score: 75.532649, Action_id: 49, Action Contribution: 0.02134100000000022, Positive Actions: 26, Actions Above Chosen: 24, 
Turn: 37, Current Score: 76.00901800000001, Action_id: 0, Action Contribution: 0.4763689999999997, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 38, Current Score: 76.90055600000001, Action_id: 107, Action Contribution: 0.8915380000000002, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 39, Current Score: 77.06827100000001, Action_id: 75, Action Contribution: 0.16771500000000006, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 40, Current Score: 77.31550700000001, Action_id: 69, Action Contribution: 0.2472359999999999, Positive Actions: 25, Actions Above Chosen: 18, 
Turn: 41, Current Score: 77.784839, Action_id: 11, Action Contribution: 0.46933199999999986, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 42, Current Score: 78.352056, Action_id: 82, Action Contribution: 0.5672169999999999, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 43, Current Score: 78.497183, Action_id: 119, Action Contribution: 0.1451269999999999, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 44, Current Score: 79.320138, Action_id: 111, Action Contribution: 0.822955, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 45, Current Score: 79.636339, Action_id: 121, Action Contribution: 0.3162010000000001, Positive Actions: 23, Actions Above Chosen: 16, 
Turn: 46, Current Score: 80.348392, Action_id: 63, Action Contribution: 0.7120529999999999, Positive Actions: 21, Actions Above Chosen: 8, 
