Turn: 1, Current Score: 65.15778700000003, Action_id: 44, Action Contribution: 2.095804, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.90459400000003, Action_id: 4, Action Contribution: 1.746807, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.58271400000004, Action_id: 32, Action Contribution: 1.6781199999999998, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.21673900000003, Action_id: 18, Action Contribution: 1.634025, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.69049600000004, Action_id: 113, Action Contribution: 1.473757, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.76545500000005, Action_id: 13, Action Contribution: 1.074959, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.83093200000005, Action_id: 96, Action Contribution: 1.065477, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.87939500000005, Action_id: 16, Action Contribution: 1.048463, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.85200000000005, Action_id: 69, Action Contribution: 0.972605, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.82434900000004, Action_id: 35, Action Contribution: 0.972349, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.76612500000005, Action_id: 118, Action Contribution: 0.941776, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.70075800000005, Action_id: 49, Action Contribution: 0.9346329999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.54690700000005, Action_id: 93, Action Contribution: 0.8461489999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.33265500000005, Action_id: 71, Action Contribution: 0.7857480000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.10195900000005, Action_id: 85, Action Contribution: 0.7693039999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.84067800000005, Action_id: 9, Action Contribution: 0.7387190000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.57796200000006, Action_id: 33, Action Contribution: 0.7372839999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.28606100000006, Action_id: 86, Action Contribution: 0.708099, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.99242100000006, Action_id: 62, Action Contribution: 0.70636, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.67588500000006, Action_id: 51, Action Contribution: 0.6834640000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.29495500000006, Action_id: 102, Action Contribution: 0.6190700000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.83343700000006, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.30711100000006, Action_id: 125, Action Contribution: 0.47367400000000004, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.74417000000007, Action_id: 121, Action Contribution: 0.437059, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.13850800000007, Action_id: 108, Action Contribution: 0.39433799999999997, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.49066500000008, Action_id: 120, Action Contribution: 0.3521570000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.83215300000008, Action_id: 126, Action Contribution: 0.341488, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.16432500000008, Action_id: 50, Action Contribution: 0.332172, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.48677600000008, Action_id: 37, Action Contribution: 0.32245100000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.79829500000008, Action_id: 55, Action Contribution: 0.311519, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.35168000000009, Action_id: 122, Action Contribution: 0.5533849999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.64069900000008, Action_id: 112, Action Contribution: 0.289019, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.86980600000008, Action_id: 27, Action Contribution: 0.22910699999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.75935200000008, Action_id: 99, Action Contribution: 0.8895460000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.98199300000007, Action_id: 94, Action Contribution: 0.22264099999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.19161600000007, Action_id: 25, Action Contribution: 0.20962300000000011, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.44018800000006, Action_id: 75, Action Contribution: 0.24857200000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.64227300000006, Action_id: 116, Action Contribution: 0.20208499999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.81364200000006, Action_id: 77, Action Contribution: 0.1713690000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.96058300000006, Action_id: 15, Action Contribution: 0.146941, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.08515500000006, Action_id: 11, Action Contribution: 0.12457200000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.20485200000006, Action_id: 41, Action Contribution: 0.11969700000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.32222400000006, Action_id: 38, Action Contribution: 0.11737199999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.41923700000007, Action_id: 17, Action Contribution: 0.09701300000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 92.50605500000006, Action_id: 42, Action Contribution: 0.08681799999999973, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.62317000000006, Action_id: 117, Action Contribution: 0.11711500000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.70817200000006, Action_id: 107, Action Contribution: 0.08500200000000024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.73975000000006, Action_id: 14, Action Contribution: 0.031577999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.00013200000006, Action_id: 127, Action Contribution: 0.2603819999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 93.25936400000006, Action_id: 88, Action Contribution: 0.259232, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.46334500000006, Action_id: 111, Action Contribution: 0.20398099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 93.68870300000006, Action_id: 67, Action Contribution: 0.22535800000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.86761600000006, Action_id: 119, Action Contribution: 0.178913, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 94.04540600000006, Action_id: 51, Action Contribution: 0.17779, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.50692400000005, Action_id: 124, Action Contribution: -0.538482, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 56, Current Score: 94.04540600000006, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 93.50692400000005, Action_id: 124, Action Contribution: -0.538482, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 58, Current Score: 94.04540600000006, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 93.50692400000005, Action_id: 124, Action Contribution: -0.538482, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 60, Current Score: 94.04540600000006, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.50692400000005, Action_id: 124, Action Contribution: -0.538482, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 62, Current Score: 94.04540600000006, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 93.50692400000005, Action_id: 124, Action Contribution: -0.538482, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 64, Current Score: 94.04540600000006, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.50692400000005, Action_id: 124, Action Contribution: -0.538482, Positive Actions: 0, Actions Above Chosen: 48, 
