Turn: 1, Current Score: 33.398669999999996, Action_id: 61, Action Contribution: 1.6350449999999999, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.481477, Action_id: 53, Action Contribution: 1.082807, Positive Actions: 30, Actions Above Chosen: 6, 
Turn: 3, Current Score: 34.547319, Action_id: 16, Action Contribution: 0.06584199999999996, Positive Actions: 26, Actions Above Chosen: 24, 
Turn: 4, Current Score: 34.725233, Action_id: 62, Action Contribution: 0.17791400000000002, Positive Actions: 25, Actions Above Chosen: 21, 
Turn: 5, Current Score: 35.221424000000006, Action_id: 1, Action Contribution: 0.49619100000000005, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 6, Current Score: 36.37926600000001, Action_id: 54, Action Contribution: 1.157842, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 7, Current Score: 37.85566600000001, Action_id: 63, Action Contribution: 1.4764, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 8, Current Score: 38.309853000000004, Action_id: 7, Action Contribution: 0.454187, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 9, Current Score: 38.99804700000001, Action_id: 26, Action Contribution: 0.6881940000000001, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.00413100000001, Action_id: 43, Action Contribution: 0.006084000000000062, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 11, Current Score: 39.01275900000001, Action_id: 39, Action Contribution: 0.008627999999999858, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 12, Current Score: 39.23059100000001, Action_id: 31, Action Contribution: 0.21783200000000003, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 13, Current Score: 39.23097100000001, Action_id: 60, Action Contribution: 0.0003800000000001025, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 14, Current Score: 39.25621600000001, Action_id: 1, Action Contribution: 0.025245000000000073, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 15, Current Score: 39.47657400000001, Action_id: 44, Action Contribution: 0.22035799999999994, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 16, Current Score: 40.043763000000006, Action_id: 1, Action Contribution: 0.5671889999999997, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 17, Current Score: 40.376482, Action_id: 4, Action Contribution: 0.332719, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 18, Current Score: 41.476131, Action_id: 10, Action Contribution: 1.099649, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 19, Current Score: 42.220762, Action_id: 12, Action Contribution: 0.7446309999999998, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 20, Current Score: 42.766545, Action_id: 20, Action Contribution: 0.5457829999999998, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 21, Current Score: 43.449564, Action_id: 39, Action Contribution: 0.683019, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.060544, Action_id: 46, Action Contribution: 0.61098, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.176622, Action_id: 23, Action Contribution: 0.11607800000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 24, Current Score: 44.541018, Action_id: 41, Action Contribution: 0.36439600000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.920814, Action_id: 2, Action Contribution: 0.379796, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.669033, Action_id: 8, Action Contribution: 0.748219, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.836321, Action_id: 16, Action Contribution: 0.167288, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.465032, Action_id: 50, Action Contribution: 0.628711, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.040514, Action_id: 53, Action Contribution: 0.5754819999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.194946, Action_id: 13, Action Contribution: 0.154432, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 47.541545, Action_id: 10, Action Contribution: 0.34659899999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.839380999999996, Action_id: 28, Action Contribution: 0.2978360000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 48.266876999999994, Action_id: 30, Action Contribution: 0.4274960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.684926999999995, Action_id: 24, Action Contribution: 0.4180499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 36, Current Score: 48.684926999999995, Action_id: 33, Action Contribution: 1.426237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 38, Current Score: 48.684926999999995, Action_id: 33, Action Contribution: 1.426237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 40, Current Score: 48.684926999999995, Action_id: 33, Action Contribution: 1.426237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 42, Current Score: 48.684926999999995, Action_id: 33, Action Contribution: 1.426237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 44, Current Score: 48.684926999999995, Action_id: 33, Action Contribution: 1.426237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 46, Current Score: 48.684926999999995, Action_id: 33, Action Contribution: 1.426237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.258689999999994, Action_id: 33, Action Contribution: -1.4262370000000002, Positive Actions: 0, Actions Above Chosen: 40, 
