INFO:root:Turn: 1, Current Score: 67.66452899999999, Action_id: 116, Action Contribution: 1.2406639999999998, Positive Actions: 53, Actions Above Chosen: 19
INFO:root:Turn: 2, Current Score: 69.11147599999998, Action_id: 41, Action Contribution: 1.4469469999999998, Positive Actions: 52, Actions Above Chosen: 10
INFO:root:Turn: 3, Current Score: 70.80476799999998, Action_id: 46, Action Contribution: 1.693292, Positive Actions: 48, Actions Above Chosen: 7
INFO:root:Turn: 4, Current Score: 72.70327299999998, Action_id: 47, Action Contribution: 1.8985049999999999, Positive Actions: 43, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 74.78633699999997, Action_id: 31, Action Contribution: 2.0830640000000002, Positive Actions: 39, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 70.88746799999997, Action_id: 22, Action Contribution: -3.898869, Positive Actions: 31, Actions Above Chosen: 127
INFO:root:Turn: 7, Current Score: 72.60124899999997, Action_id: 32, Action Contribution: 1.713781, Positive Actions: 43, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 74.21368599999997, Action_id: 77, Action Contribution: 1.6124370000000003, Positive Actions: 39, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 76.04016999999996, Action_id: 115, Action Contribution: 1.826484, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 76.48739999999997, Action_id: 117, Action Contribution: 0.4472299999999999, Positive Actions: 29, Actions Above Chosen: 20
INFO:root:Turn: 11, Current Score: 76.96929899999996, Action_id: 36, Action Contribution: 0.481899, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 12, Current Score: 77.40405399999996, Action_id: 4, Action Contribution: 0.43475500000000006, Positive Actions: 27, Actions Above Chosen: 14
INFO:root:Turn: 13, Current Score: 77.85417299999996, Action_id: 63, Action Contribution: 0.45011900000000005, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 14, Current Score: 78.45555199999995, Action_id: 106, Action Contribution: 0.6013789999999999, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 15, Current Score: 78.71661999999995, Action_id: 86, Action Contribution: 0.2610679999999999, Positive Actions: 19, Actions Above Chosen: 11
INFO:root:Turn: 16, Current Score: 79.14667699999995, Action_id: 36, Action Contribution: 0.43005699999999986, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 17, Current Score: 79.73005399999995, Action_id: 112, Action Contribution: 0.583377, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 80.24687399999995, Action_id: 72, Action Contribution: 0.5168200000000001, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 80.70773499999994, Action_id: 120, Action Contribution: 0.46086099999999985, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 81.30259599999994, Action_id: 71, Action Contribution: 0.5948609999999999, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 81.92475499999993, Action_id: 37, Action Contribution: 0.6221590000000001, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 82.65647199999994, Action_id: 68, Action Contribution: 0.7317169999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 83.15563399999994, Action_id: 103, Action Contribution: 0.499162, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 83.61206999999993, Action_id: 93, Action Contribution: 0.45643600000000034, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 84.23209099999993, Action_id: 106, Action Contribution: 0.6200210000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 85.13725299999993, Action_id: 95, Action Contribution: 0.9051620000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 85.68789699999994, Action_id: 22, Action Contribution: 0.5506439999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 86.32218899999994, Action_id: 95, Action Contribution: 0.6342919999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 87.21478299999994, Action_id: 48, Action Contribution: 0.8925940000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 87.91415899999994, Action_id: 55, Action Contribution: 0.6993759999999998, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 88.24796699999995, Action_id: 100, Action Contribution: 0.3338079999999997, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 88.53587399999995, Action_id: 111, Action Contribution: 0.28790700000000014, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 88.92440999999995, Action_id: 107, Action Contribution: 0.38853599999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 89.42027099999996, Action_id: 37, Action Contribution: 0.4958610000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 89.79141999999996, Action_id: 123, Action Contribution: 0.3711490000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 85.14651699999996, Action_id: 21, Action Contribution: -4.6449029999999984, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 37, Current Score: 85.97006299999995, Action_id: 10, Action Contribution: 0.8235460000000001, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 86.76409299999996, Action_id: 68, Action Contribution: 0.7940300000000002, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 87.35928299999996, Action_id: 21, Action Contribution: 0.5951899999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 88.06350999999997, Action_id: 44, Action Contribution: 0.7042269999999999, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 89.01668199999996, Action_id: 96, Action Contribution: 0.953172, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 90.03494199999996, Action_id: 18, Action Contribution: 1.01826, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 85.45505099999995, Action_id: 41, Action Contribution: -4.579891, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 44, Current Score: 86.36825399999995, Action_id: 10, Action Contribution: 0.9132029999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 86.99532299999996, Action_id: 61, Action Contribution: 0.6270690000000003, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 87.59371399999996, Action_id: 60, Action Contribution: 0.5983910000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 88.67772299999996, Action_id: 85, Action Contribution: 1.084009, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 89.00939499999996, Action_id: 69, Action Contribution: 0.33167199999999986, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 89.36361499999995, Action_id: 35, Action Contribution: 0.35421999999999987, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 89.78913299999995, Action_id: 48, Action Contribution: 0.425518, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 90.32660799999995, Action_id: 12, Action Contribution: 0.5374750000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 90.82457799999995, Action_id: 41, Action Contribution: 0.4979699999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 91.73451899999995, Action_id: 10, Action Contribution: 0.9099410000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 92.61610599999995, Action_id: 61, Action Contribution: 0.8815869999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 88.18566399999995, Action_id: 83, Action Contribution: -4.4304419999999975, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 56, Current Score: 88.60219399999994, Action_id: 107, Action Contribution: 0.4165299999999997, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 83.84248499999994, Action_id: 45, Action Contribution: -4.759708999999999, Positive Actions: 5, Actions Above Chosen: 126
INFO:root:Turn: 58, Current Score: 84.39581099999994, Action_id: 68, Action Contribution: 0.5533259999999998, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 84.97215599999994, Action_id: 62, Action Contribution: 0.5763449999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 85.85110999999993, Action_id: 39, Action Contribution: 0.8789539999999998, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 86.20489899999994, Action_id: 3, Action Contribution: 0.35378900000000013, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 87.07980399999994, Action_id: 45, Action Contribution: 0.8749049999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 88.08459099999993, Action_id: 12, Action Contribution: 1.0047869999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 88.63824399999993, Action_id: 39, Action Contribution: 0.553653, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 89.17030699999992, Action_id: 37, Action Contribution: 0.532063, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 89.91933499999992, Action_id: 108, Action Contribution: 0.749028, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 90.98132799999992, Action_id: 113, Action Contribution: 1.061993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 91.35979799999993, Action_id: 68, Action Contribution: 0.3784700000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 91.73170899999992, Action_id: 83, Action Contribution: 0.3719109999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 92.67044299999992, Action_id: 3, Action Contribution: 0.938734, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 88.22048499999993, Action_id: 52, Action Contribution: -4.4499580000000005, Positive Actions: 2, Actions Above Chosen: 125
INFO:root:Turn: 72, Current Score: 89.28564499999993, Action_id: 121, Action Contribution: 1.0651599999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 89.73748099999993, Action_id: 72, Action Contribution: 0.4518359999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 90.06958399999994, Action_id: 127, Action Contribution: 0.3321030000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 90.35422399999993, Action_id: 52, Action Contribution: 0.2846400000000002, Positive Actions: 5, Actions Above Chosen: 0
