Turn: 1, Current Score: 19.269549, Action_id: 26, Action Contribution: 1.5427239999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.803919, Action_id: 10, Action Contribution: 0.5343700000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.449809000000002, Action_id: 7, Action Contribution: 0.64589, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.996878000000002, Action_id: 18, Action Contribution: 0.5470689999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.694243000000004, Action_id: 24, Action Contribution: -0.302635, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 6, Current Score: 21.491680000000002, Action_id: 22, Action Contribution: 0.7974370000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.015338000000003, Action_id: 14, Action Contribution: 0.5236580000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.443306000000003, Action_id: 8, Action Contribution: 0.427968, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.786001000000002, Action_id: 16, Action Contribution: 0.34269499999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.862328, Action_id: 21, Action Contribution: 0.07632699999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 45, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 47, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 22.862328, Action_id: 30, Action Contribution: -0.05364100000000007, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 55, Current Score: 22.915969, Action_id: 30, Action Contribution: 0.05364100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
