Turn: 1, Current Score: 63.977889, Action_id: 48, Action Contribution: 0.4780169999999999, Positive Actions: 65, Actions Above Chosen: 33, 
Turn: 2, Current Score: 64.023825, Action_id: 118, Action Contribution: 0.04593600000000009, Positive Actions: 64, Actions Above Chosen: 60, 
Turn: 3, Current Score: 64.24154300000001, Action_id: 83, Action Contribution: 0.21771799999999997, Positive Actions: 60, Actions Above Chosen: 47, 
Turn: 4, Current Score: 65.211459, Action_id: 56, Action Contribution: 0.969916, Positive Actions: 57, Actions Above Chosen: 17, 
Turn: 5, Current Score: 65.278947, Action_id: 27, Action Contribution: 0.0674880000000001, Positive Actions: 53, Actions Above Chosen: 49, 
Turn: 6, Current Score: 65.83412200000001, Action_id: 16, Action Contribution: 0.5551750000000001, Positive Actions: 51, Actions Above Chosen: 27, 
Turn: 7, Current Score: 66.772058, Action_id: 40, Action Contribution: 0.937936, Positive Actions: 50, Actions Above Chosen: 17, 
Turn: 8, Current Score: 67.604135, Action_id: 91, Action Contribution: 0.832077, Positive Actions: 47, Actions Above Chosen: 19, 
Turn: 9, Current Score: 67.885141, Action_id: 97, Action Contribution: 0.281006, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 10, Current Score: 68.846756, Action_id: 60, Action Contribution: 0.9616149999999999, Positive Actions: 46, Actions Above Chosen: 16, 
Turn: 11, Current Score: 69.81909, Action_id: 119, Action Contribution: 0.9723340000000001, Positive Actions: 45, Actions Above Chosen: 12, 
Turn: 12, Current Score: 69.905743, Action_id: 70, Action Contribution: 0.0866530000000001, Positive Actions: 42, Actions Above Chosen: 36, 
Turn: 13, Current Score: 71.295992, Action_id: 102, Action Contribution: 1.390249, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 14, Current Score: 71.566418, Action_id: 92, Action Contribution: 0.27042600000000006, Positive Actions: 38, Actions Above Chosen: 20, 
Turn: 15, Current Score: 71.596675, Action_id: 87, Action Contribution: 0.030256999999999867, Positive Actions: 37, Actions Above Chosen: 34, 
Turn: 16, Current Score: 73.170574, Action_id: 104, Action Contribution: 1.5738989999999997, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 17, Current Score: 73.768158, Action_id: 71, Action Contribution: 0.5975840000000001, Positive Actions: 35, Actions Above Chosen: 11, 
Turn: 18, Current Score: 74.518457, Action_id: 77, Action Contribution: 0.750299, Positive Actions: 34, Actions Above Chosen: 7, 
Turn: 19, Current Score: 74.795051, Action_id: 51, Action Contribution: 0.2765940000000001, Positive Actions: 33, Actions Above Chosen: 20, 
Turn: 20, Current Score: 74.905129, Action_id: 73, Action Contribution: 0.11007800000000009, Positive Actions: 29, Actions Above Chosen: 25, 
