Turn: 1, Current Score: 33.76465999999999, Action_id: 23, Action Contribution: 0.48570800000000014, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 2, Current Score: 34.25152799999999, Action_id: 50, Action Contribution: 0.486868, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 3, Current Score: 34.58156399999999, Action_id: 61, Action Contribution: 0.3300360000000001, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 4, Current Score: 35.07612699999999, Action_id: 4, Action Contribution: 0.4945630000000002, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 5, Current Score: 35.51575799999999, Action_id: 62, Action Contribution: 0.4396310000000001, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 6, Current Score: 35.91123199999999, Action_id: 23, Action Contribution: 0.395474, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 7, Current Score: 36.43755799999999, Action_id: 34, Action Contribution: 0.5263260000000001, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 8, Current Score: 36.95241399999999, Action_id: 56, Action Contribution: 0.5148560000000001, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 9, Current Score: 37.46141599999999, Action_id: 61, Action Contribution: 0.5090020000000002, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 10, Current Score: 37.933781999999994, Action_id: 47, Action Contribution: 0.47236600000000006, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 11, Current Score: 38.438877999999995, Action_id: 22, Action Contribution: 0.505096, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 12, Current Score: 38.899471, Action_id: 43, Action Contribution: 0.4605929999999999, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 13, Current Score: 39.324881, Action_id: 41, Action Contribution: 0.42541000000000007, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 14, Current Score: 39.743292999999994, Action_id: 34, Action Contribution: 0.418412, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 15, Current Score: 40.066413999999995, Action_id: 19, Action Contribution: 0.323121, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 16, Current Score: 40.49610499999999, Action_id: 40, Action Contribution: 0.42969100000000016, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 17, Current Score: 40.93734599999999, Action_id: 34, Action Contribution: 0.441241, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 18, Current Score: 41.85022499999999, Action_id: 16, Action Contribution: 0.9128789999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 19, Current Score: 42.26134099999999, Action_id: 12, Action Contribution: 0.41111600000000026, Positive Actions: 8, Actions Above Chosen: 6, 
