Turn: 1, Current Score: 34.262911, Action_id: 17, Action Contribution: 0.8842999999999999, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 2, Current Score: 35.322573000000006, Action_id: 62, Action Contribution: 1.0596619999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.207019, Action_id: 24, Action Contribution: 0.8844459999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.657735, Action_id: 30, Action Contribution: 0.4507159999999999, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 5, Current Score: 37.200239, Action_id: 5, Action Contribution: 0.542504, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 6, Current Score: 37.96946500000001, Action_id: 0, Action Contribution: 0.7692259999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.72152400000001, Action_id: 44, Action Contribution: 0.7520589999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.31311000000001, Action_id: 38, Action Contribution: 0.5915860000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.76528000000001, Action_id: 39, Action Contribution: 0.45216999999999996, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.17674800000001, Action_id: 13, Action Contribution: 0.41146800000000006, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 11, Current Score: 40.61353300000001, Action_id: 54, Action Contribution: 0.4367850000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.01499700000001, Action_id: 12, Action Contribution: 0.40146400000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.32285400000001, Action_id: 22, Action Contribution: 0.307857, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.59534000000001, Action_id: 40, Action Contribution: 0.272486, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 15, Current Score: 41.87942100000001, Action_id: 43, Action Contribution: 0.284081, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.14420600000001, Action_id: 28, Action Contribution: 0.26478499999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.39248200000001, Action_id: 57, Action Contribution: 0.2482760000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.67028600000001, Action_id: 53, Action Contribution: 0.27780399999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.855297000000014, Action_id: 56, Action Contribution: 0.18501099999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.04193100000001, Action_id: 27, Action Contribution: 0.18663399999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 22, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 24, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 26, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 28, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 30, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 32, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 34, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 36, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 38, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 40, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 42, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 44, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 42.88177000000001, Action_id: 46, Action Contribution: -0.160161, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 46, Current Score: 43.04193100000001, Action_id: 46, Action Contribution: 0.160161, Positive Actions: 6, Actions Above Chosen: 0, 
