Turn: 1, Current Score: 17.332424, Action_id: 2, Action Contribution: 1.2898690000000002, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.055532, Action_id: 13, Action Contribution: 0.723108, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 3, Current Score: 19.038905, Action_id: 31, Action Contribution: 0.983373, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 4, Current Score: 19.41337, Action_id: 4, Action Contribution: 0.37446499999999994, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.694087, Action_id: 23, Action Contribution: 0.28071699999999983, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.757284, Action_id: 11, Action Contribution: 1.0631969999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.822136999999998, Action_id: 31, Action Contribution: 1.0648530000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.107781, Action_id: 10, Action Contribution: 1.285644, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 18.465156, Action_id: 14, Action Contribution: -4.642625000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 19.166376, Action_id: 29, Action Contribution: 0.70122, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 11, Current Score: 19.768937, Action_id: 23, Action Contribution: 0.6025609999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 12, Current Score: 20.207993000000002, Action_id: 31, Action Contribution: 0.439056, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 13, Current Score: 20.504055, Action_id: 24, Action Contribution: 0.296062, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.795217, Action_id: 10, Action Contribution: 0.2911620000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.150997, Action_id: 25, Action Contribution: 0.35577999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.321586, Action_id: 2, Action Contribution: 0.17058900000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.753154, Action_id: 9, Action Contribution: 0.43156800000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.144057, Action_id: 22, Action Contribution: 0.390903, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 17.736055, Action_id: 6, Action Contribution: -4.408002000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 18.509698, Action_id: 10, Action Contribution: 0.7736429999999994, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 21, Current Score: 18.951393, Action_id: 16, Action Contribution: 0.4416950000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 22, Current Score: 19.438989, Action_id: 10, Action Contribution: 0.48759600000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 23, Current Score: 19.966267, Action_id: 9, Action Contribution: 0.5272779999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 20.234144999999998, Action_id: 11, Action Contribution: 0.2678780000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 20.477241, Action_id: 10, Action Contribution: 0.24309599999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 20.904764999999998, Action_id: 12, Action Contribution: 0.4275239999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 21.547219, Action_id: 25, Action Contribution: 0.6424540000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 17.081315999999998, Action_id: 1, Action Contribution: -4.465903, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 18.133228999999996, Action_id: 10, Action Contribution: 1.0519129999999999, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 30, Current Score: 18.933148999999997, Action_id: 2, Action Contribution: 0.7999200000000001, Positive Actions: 12, Actions Above Chosen: 5, 
