Turn: 1, Current Score: 28.087574, Action_id: 0, Action Contribution: 1.6377829999999998, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 2, Current Score: 30.143876, Action_id: 35, Action Contribution: 2.0563019999999996, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 31.285511999999997, Action_id: 32, Action Contribution: 1.1416359999999999, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 4, Current Score: 32.604125999999994, Action_id: 23, Action Contribution: 1.3186140000000002, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 5, Current Score: 34.150718999999995, Action_id: 41, Action Contribution: 1.546593, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.277829999999994, Action_id: 26, Action Contribution: 1.127111, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.27914799999999, Action_id: 33, Action Contribution: 1.0013180000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.00642099999999, Action_id: 42, Action Contribution: 0.7272730000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.70031299999999, Action_id: 36, Action Contribution: 0.693892, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.37116499999999, Action_id: 29, Action Contribution: 0.670852, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.91449399999999, Action_id: 54, Action Contribution: 0.543329, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.20336599999999, Action_id: 16, Action Contribution: 0.288872, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 13, Current Score: 39.71493199999999, Action_id: 21, Action Contribution: 0.511566, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.22292499999999, Action_id: 37, Action Contribution: 0.5079929999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.72372299999999, Action_id: 5, Action Contribution: 0.500798, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.16230099999999, Action_id: 3, Action Contribution: 0.4385780000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.47082699999999, Action_id: 45, Action Contribution: 0.30852599999999997, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 18, Current Score: 41.781220999999995, Action_id: 2, Action Contribution: 0.310394, Positive Actions: 13, Actions Above Chosen: 3, 
