Turn: 1, Current Score: 31.868745999999994, Action_id: 22, Action Contribution: 1.858416, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.508762999999995, Action_id: 12, Action Contribution: 1.6400169999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.733084, Action_id: 37, Action Contribution: 1.2243210000000002, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 4, Current Score: 35.734311999999996, Action_id: 57, Action Contribution: 1.001228, Positive Actions: 26, Actions Above Chosen: 4, 
Turn: 5, Current Score: 36.630993999999994, Action_id: 26, Action Contribution: 0.896682, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 6, Current Score: 37.310362999999995, Action_id: 52, Action Contribution: 0.6793690000000001, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.015463999999994, Action_id: 0, Action Contribution: 0.705101, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.597573999999994, Action_id: 6, Action Contribution: 0.5821099999999999, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 9, Current Score: 39.064834, Action_id: 44, Action Contribution: 0.4672600000000002, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 10, Current Score: 39.510183, Action_id: 21, Action Contribution: 0.4453489999999999, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.917069999999995, Action_id: 63, Action Contribution: 0.40688699999999994, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 12, Current Score: 40.265285, Action_id: 15, Action Contribution: 0.3482149999999999, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.585857, Action_id: 25, Action Contribution: 0.320572, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 14, Current Score: 41.08974, Action_id: 54, Action Contribution: 0.5038830000000001, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.500702, Action_id: 19, Action Contribution: 0.41096199999999994, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 16, Current Score: 41.822925, Action_id: 50, Action Contribution: 0.3222229999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 17, Current Score: 42.372713999999995, Action_id: 30, Action Contribution: 0.549789, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 18, Current Score: 42.895022999999995, Action_id: 41, Action Contribution: 0.5223089999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 19, Current Score: 43.28880399999999, Action_id: 24, Action Contribution: 0.39378100000000005, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 20, Current Score: 43.70743099999999, Action_id: 2, Action Contribution: 0.41862700000000014, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.18014999999999, Action_id: 53, Action Contribution: 0.47271900000000006, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.658365999999994, Action_id: 24, Action Contribution: 0.4782159999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 23, Current Score: 45.04668999999999, Action_id: 60, Action Contribution: 0.388324, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 45.66125999999999, Action_id: 29, Action Contribution: 0.6145700000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 46.05073799999999, Action_id: 30, Action Contribution: 0.3894779999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 26, Current Score: 46.83784099999999, Action_id: 19, Action Contribution: 0.787103, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.04919299999999, Action_id: 45, Action Contribution: 0.21135199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.06180299999999, Action_id: 41, Action Contribution: -3.98739, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 29, Current Score: 43.54409799999999, Action_id: 24, Action Contribution: 0.48229500000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 30, Current Score: 43.94954999999999, Action_id: 51, Action Contribution: 0.40545200000000026, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 31, Current Score: 44.51221799999999, Action_id: 39, Action Contribution: 0.5626680000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.08310699999999, Action_id: 46, Action Contribution: 0.5708889999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.37704299999999, Action_id: 20, Action Contribution: 0.2939360000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 46.19742399999999, Action_id: 41, Action Contribution: 0.820381, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.70419499999999, Action_id: 39, Action Contribution: 0.5067709999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.91493599999999, Action_id: 20, Action Contribution: 0.21074099999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.29048199999999, Action_id: 14, Action Contribution: 0.37554600000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.01395699999999, Action_id: 28, Action Contribution: -3.2765249999999995, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 39, Current Score: 44.31595899999999, Action_id: 39, Action Contribution: 0.30200200000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 40, Current Score: 44.95398899999999, Action_id: 45, Action Contribution: 0.63803, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.01548199999999, Action_id: 46, Action Contribution: 0.06149300000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.06942199999999, Action_id: 8, Action Contribution: 0.05393999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 46.17687999999999, Action_id: 28, Action Contribution: 1.1074579999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.63385199999999, Action_id: 8, Action Contribution: 0.45697199999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 47.14062299999999, Action_id: 39, Action Contribution: 0.5067709999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.35197499999999, Action_id: 45, Action Contribution: 0.21135199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.87181199999999, Action_id: 41, Action Contribution: -3.4801629999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 48, Current Score: 44.43447999999999, Action_id: 39, Action Contribution: 0.5626680000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 49, Current Score: 45.005368999999995, Action_id: 46, Action Contribution: 0.5708889999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.278136999999994, Action_id: 43, Action Contribution: 0.27276800000000023, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 46.20968299999999, Action_id: 41, Action Contribution: 0.931546, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 46.71645399999999, Action_id: 39, Action Contribution: 0.5067709999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 47.29048199999999, Action_id: 43, Action Contribution: 0.574028, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.01395699999999, Action_id: 28, Action Contribution: -3.2765249999999995, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 55, Current Score: 44.31595899999999, Action_id: 39, Action Contribution: 0.30200200000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 56, Current Score: 44.95398899999999, Action_id: 45, Action Contribution: 0.63803, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 57, Current Score: 45.01548199999999, Action_id: 46, Action Contribution: 0.06149300000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.06942199999999, Action_id: 8, Action Contribution: 0.05393999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 46.17687999999999, Action_id: 28, Action Contribution: 1.1074579999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.63385199999999, Action_id: 8, Action Contribution: 0.45697199999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 61, Current Score: 47.14062299999999, Action_id: 39, Action Contribution: 0.5067709999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.35197499999999, Action_id: 45, Action Contribution: 0.21135199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 43.87181199999999, Action_id: 41, Action Contribution: -3.4801629999999997, Positive Actions: 0, Actions Above Chosen: 63, 
