Turn: 1, Current Score: 33.33714499999999, Action_id: 6, Action Contribution: 0.154293, Positive Actions: 31, Actions Above Chosen: 27, 
Turn: 2, Current Score: 35.08933999999999, Action_id: 47, Action Contribution: 1.752195, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 3, Current Score: 36.02571999999999, Action_id: 7, Action Contribution: 0.93638, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 4, Current Score: 36.67631099999999, Action_id: 56, Action Contribution: 0.6505909999999998, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 5, Current Score: 36.99064599999999, Action_id: 55, Action Contribution: 0.31433500000000014, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 6, Current Score: 37.83953699999999, Action_id: 31, Action Contribution: 0.848891, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.68636399999999, Action_id: 45, Action Contribution: 0.846827, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 8, Current Score: 39.80131699999999, Action_id: 49, Action Contribution: 1.1149529999999999, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 9, Current Score: 40.09327299999999, Action_id: 63, Action Contribution: 0.29195600000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 42.89590399999999, Action_id: 44, Action Contribution: 2.802631, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.37267499999999, Action_id: 14, Action Contribution: -1.5232289999999997, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 12, Current Score: 41.933056999999984, Action_id: 25, Action Contribution: 0.560382, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.614465999999986, Action_id: 14, Action Contribution: 0.681409, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.89590399999999, Action_id: 25, Action Contribution: 0.28143799999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.37267499999999, Action_id: 14, Action Contribution: -1.5232289999999997, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 16, Current Score: 41.933056999999984, Action_id: 25, Action Contribution: 0.560382, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.614465999999986, Action_id: 14, Action Contribution: 0.681409, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.89590399999999, Action_id: 25, Action Contribution: 0.28143799999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.37267499999999, Action_id: 14, Action Contribution: -1.5232289999999997, Positive Actions: 0, Actions Above Chosen: 30, 
