Turn: 1, Current Score: 18.355602000000005, Action_id: 13, Action Contribution: 1.349864, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.516865000000006, Action_id: 6, Action Contribution: 0.161263, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 3, Current Score: 20.457246000000005, Action_id: 28, Action Contribution: 1.940381, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.767262000000006, Action_id: 10, Action Contribution: 0.31001600000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.273899000000007, Action_id: 3, Action Contribution: 0.5066370000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.787868000000007, Action_id: 2, Action Contribution: 0.5139689999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.994239000000007, Action_id: 8, Action Contribution: 0.2063710000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.424049000000007, Action_id: 9, Action Contribution: 0.4298100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.921194000000007, Action_id: 26, Action Contribution: -1.5028550000000003, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 10, Current Score: 21.24105700000001, Action_id: 3, Action Contribution: 0.31986300000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.77122500000001, Action_id: 22, Action Contribution: 0.530168, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 18.620998000000007, Action_id: 4, Action Contribution: -3.1502270000000006, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 13, Current Score: 18.637535000000007, Action_id: 20, Action Contribution: 0.016536999999999802, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.86467100000001, Action_id: 3, Action Contribution: 1.2271360000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.93067900000001, Action_id: 4, Action Contribution: 1.0660079999999996, Positive Actions: 4, Actions Above Chosen: 0, 
