Turn: 1, Current Score: 64.08067000000001, Action_id: 22, Action Contribution: 1.8578679999999999, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.34544100000001, Action_id: 0, Action Contribution: 1.264771, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.55060900000001, Action_id: 11, Action Contribution: 1.205168, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.59474900000001, Action_id: 56, Action Contribution: 1.04414, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.54047000000001, Action_id: 61, Action Contribution: 0.9457209999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.48545400000002, Action_id: 59, Action Contribution: 0.944984, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.41138200000002, Action_id: 52, Action Contribution: 0.9259279999999999, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.26693500000002, Action_id: 99, Action Contribution: 0.855553, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.10977200000002, Action_id: 13, Action Contribution: 0.842837, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.85587900000002, Action_id: 6, Action Contribution: 0.7461070000000001, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.57536800000001, Action_id: 116, Action Contribution: 0.7194889999999999, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.28425700000001, Action_id: 78, Action Contribution: 0.708889, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.98243200000002, Action_id: 16, Action Contribution: 0.698175, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.67639900000002, Action_id: 109, Action Contribution: 0.693967, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.30931900000002, Action_id: 34, Action Contribution: 0.6329199999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.88017400000001, Action_id: 37, Action Contribution: 0.570855, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.433085, Action_id: 88, Action Contribution: 0.552911, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.865745, Action_id: 70, Action Contribution: 0.43266, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.28265400000001, Action_id: 19, Action Contribution: 0.41690900000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.69752500000001, Action_id: 67, Action Contribution: 0.41487099999999993, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.10282900000001, Action_id: 114, Action Contribution: 0.4053039999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.49763700000001, Action_id: 68, Action Contribution: 0.39480800000000005, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.11364000000002, Action_id: 106, Action Contribution: 0.6160030000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.50669100000002, Action_id: 23, Action Contribution: 0.39305100000000004, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.86649200000002, Action_id: 115, Action Contribution: 0.35980100000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.22054500000002, Action_id: 107, Action Contribution: 0.35405300000000006, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.56990300000001, Action_id: 111, Action Contribution: 0.34935799999999995, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.91586900000001, Action_id: 100, Action Contribution: 0.345966, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.24959900000002, Action_id: 3, Action Contribution: 0.33373, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 30, Current Score: 82.58106700000002, Action_id: 80, Action Contribution: 0.331468, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.89110300000002, Action_id: 62, Action Contribution: 0.310036, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.19233200000002, Action_id: 36, Action Contribution: 0.30122899999999997, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 33, Current Score: 83.68970000000002, Action_id: 84, Action Contribution: 0.4973680000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 34, Current Score: 83.98231800000002, Action_id: 12, Action Contribution: 0.29261799999999993, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 35, Current Score: 84.27286900000001, Action_id: 104, Action Contribution: 0.29055100000000006, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.55822300000001, Action_id: 18, Action Contribution: 0.285354, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 37, Current Score: 84.81482000000001, Action_id: 121, Action Contribution: 0.25659699999999996, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 38, Current Score: 85.07074700000001, Action_id: 74, Action Contribution: 0.255927, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 39, Current Score: 85.47471900000001, Action_id: 2, Action Contribution: 0.403972, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 40, Current Score: 85.720414, Action_id: 90, Action Contribution: 0.245695, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 41, Current Score: 85.96490200000001, Action_id: 15, Action Contribution: 0.24448799999999993, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.203387, Action_id: 112, Action Contribution: 0.2384850000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.369128, Action_id: 83, Action Contribution: 0.16574100000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.513968, Action_id: 72, Action Contribution: 0.14483999999999997, Positive Actions: 10, Actions Above Chosen: 0, 
