Turn: 1, Current Score: 30.612945, Action_id: 56, Action Contribution: 0.43784700000000004, Positive Actions: 38, Actions Above Chosen: 29, 
Turn: 2, Current Score: 31.051212, Action_id: 36, Action Contribution: 0.43826700000000013, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 3, Current Score: 31.468548, Action_id: 24, Action Contribution: 0.41733600000000015, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 4, Current Score: 31.856205999999997, Action_id: 31, Action Contribution: 0.3876579999999997, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 5, Current Score: 32.274825, Action_id: 41, Action Contribution: 0.41861899999999974, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 6, Current Score: 32.698507, Action_id: 38, Action Contribution: 0.4236819999999998, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 7, Current Score: 33.107438, Action_id: 47, Action Contribution: 0.40893099999999993, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 8, Current Score: 33.518189, Action_id: 13, Action Contribution: 0.4107509999999999, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 9, Current Score: 33.981809, Action_id: 43, Action Contribution: 0.46362, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 10, Current Score: 34.562032, Action_id: 52, Action Contribution: 0.5802230000000002, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 11, Current Score: 34.993422, Action_id: 2, Action Contribution: 0.43139000000000005, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 12, Current Score: 35.521179000000004, Action_id: 37, Action Contribution: 0.527757, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 13, Current Score: 35.971253000000004, Action_id: 57, Action Contribution: 0.45007399999999975, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 14, Current Score: 36.550226, Action_id: 0, Action Contribution: 0.5789729999999997, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 15, Current Score: 37.028006000000005, Action_id: 58, Action Contribution: 0.4777799999999998, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 16, Current Score: 37.51101500000001, Action_id: 0, Action Contribution: 0.4830090000000003, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 17, Current Score: 37.96903300000001, Action_id: 54, Action Contribution: 0.4580179999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 18, Current Score: 38.281374000000014, Action_id: 5, Action Contribution: 0.3123410000000002, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 19, Current Score: 38.808413000000016, Action_id: 9, Action Contribution: 0.5270389999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 20, Current Score: 39.20914900000002, Action_id: 23, Action Contribution: 0.400736, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 21, Current Score: 39.665872000000014, Action_id: 61, Action Contribution: 0.456723, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 22, Current Score: 39.99651900000001, Action_id: 24, Action Contribution: 0.3306470000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 23, Current Score: 40.442413000000016, Action_id: 36, Action Contribution: 0.4458939999999998, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 24, Current Score: 41.195540000000015, Action_id: 10, Action Contribution: 0.7531270000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 25, Current Score: 41.61151200000002, Action_id: 47, Action Contribution: 0.4159720000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.233710000000016, Action_id: 9, Action Contribution: 0.6221979999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.66282800000002, Action_id: 10, Action Contribution: 0.429118, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 42.87808900000002, Action_id: 3, Action Contribution: 0.21526100000000015, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.31778400000002, Action_id: 54, Action Contribution: 0.4396950000000003, Positive Actions: 4, Actions Above Chosen: 1, 
