Turn: 1, Current Score: 65.44104100000001, Action_id: 9, Action Contribution: 1.630454, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.00645100000001, Action_id: 84, Action Contribution: 1.56541, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.421636, Action_id: 98, Action Contribution: 1.4151850000000001, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.66863000000001, Action_id: 122, Action Contribution: 1.246994, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.832491, Action_id: 119, Action Contribution: 1.163861, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.858502, Action_id: 106, Action Contribution: 1.026011, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.85214500000001, Action_id: 110, Action Contribution: 0.993643, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.74961400000001, Action_id: 71, Action Contribution: 0.8974690000000001, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.562531, Action_id: 90, Action Contribution: 0.812917, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.35935400000001, Action_id: 31, Action Contribution: 0.796823, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.14740900000001, Action_id: 17, Action Contribution: 0.788055, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.90876500000002, Action_id: 24, Action Contribution: 0.7613559999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.64613400000002, Action_id: 30, Action Contribution: 0.737369, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.38345100000002, Action_id: 21, Action Contribution: 0.7373170000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.02838100000002, Action_id: 23, Action Contribution: 0.64493, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.58525000000003, Action_id: 6, Action Contribution: 0.556869, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.08679700000003, Action_id: 49, Action Contribution: 0.5015470000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.56326300000003, Action_id: 93, Action Contribution: 0.47646600000000006, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.02904300000003, Action_id: 70, Action Contribution: 0.46577999999999986, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.48642700000003, Action_id: 124, Action Contribution: 0.45738399999999996, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.89011300000003, Action_id: 58, Action Contribution: 0.403686, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.28411600000003, Action_id: 77, Action Contribution: 0.394003, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.67374200000003, Action_id: 56, Action Contribution: 0.389626, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.00546500000003, Action_id: 91, Action Contribution: 0.33172300000000005, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.32123800000002, Action_id: 125, Action Contribution: 0.315773, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.63194400000002, Action_id: 48, Action Contribution: 0.310706, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.92422100000002, Action_id: 83, Action Contribution: 0.292277, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.19704600000001, Action_id: 4, Action Contribution: 0.272825, Positive Actions: 19, Actions Above Chosen: 0, 
