Turn: 1, Current Score: 72.28124700000001, Action_id: 112, Action Contribution: 1.304444, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.306678, Action_id: 119, Action Contribution: 1.0254310000000002, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.280595, Action_id: 107, Action Contribution: 0.9739169999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.181033, Action_id: 17, Action Contribution: 0.9004380000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.062747, Action_id: 85, Action Contribution: 0.881714, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.900306, Action_id: 77, Action Contribution: 0.837559, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.723369, Action_id: 22, Action Contribution: 0.823063, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.54017, Action_id: 27, Action Contribution: 0.816801, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.278769, Action_id: 110, Action Contribution: 0.738599, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.007524, Action_id: 84, Action Contribution: 0.728755, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.708813, Action_id: 70, Action Contribution: 0.701289, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.39397000000001, Action_id: 0, Action Contribution: 0.6851570000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.079046, Action_id: 37, Action Contribution: 0.685076, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.76254700000001, Action_id: 104, Action Contribution: 0.6835009999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.38902500000002, Action_id: 115, Action Contribution: 0.626478, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.99953100000002, Action_id: 18, Action Contribution: 0.610506, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.58808900000002, Action_id: 53, Action Contribution: 0.588558, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.17438000000003, Action_id: 114, Action Contribution: 0.586291, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.75620600000003, Action_id: 98, Action Contribution: 0.581826, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.32328000000004, Action_id: 41, Action Contribution: 0.5670740000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.82662800000004, Action_id: 111, Action Contribution: 0.5033479999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.31610400000004, Action_id: 19, Action Contribution: 0.48947600000000013, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.75306000000003, Action_id: 81, Action Contribution: 0.43695599999999996, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.12726400000004, Action_id: 83, Action Contribution: 0.374204, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.43371700000004, Action_id: 88, Action Contribution: 0.30645300000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.62835500000004, Action_id: 91, Action Contribution: 0.19463799999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.79124300000004, Action_id: 72, Action Contribution: 0.16288800000000003, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.92719500000004, Action_id: 122, Action Contribution: 0.13595200000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.41290200000005, Action_id: 87, Action Contribution: 0.48570699999999983, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.53802900000005, Action_id: 40, Action Contribution: 0.125127, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.64643700000005, Action_id: 47, Action Contribution: 0.10840799999999984, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.74565900000005, Action_id: 89, Action Contribution: 0.09922200000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.84405100000005, Action_id: 86, Action Contribution: 0.09839199999999992, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.93888000000005, Action_id: 4, Action Contribution: 0.09482899999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.03108100000006, Action_id: 21, Action Contribution: 0.09220099999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.12164800000005, Action_id: 14, Action Contribution: 0.09056700000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.69401400000005, Action_id: 33, Action Contribution: 0.5723659999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.77747800000006, Action_id: 2, Action Contribution: 0.08346400000000008, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.83597600000006, Action_id: 35, Action Contribution: 0.05849800000000016, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.98148400000007, Action_id: 28, Action Contribution: 0.14550800000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.03822400000007, Action_id: 20, Action Contribution: 0.05674000000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.08530700000007, Action_id: 121, Action Contribution: 0.047083000000000055, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.12714600000007, Action_id: 74, Action Contribution: 0.041839000000000015, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.16392700000007, Action_id: 64, Action Contribution: 0.036781000000000064, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.18162800000007, Action_id: 97, Action Contribution: 0.017700999999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.18727800000008, Action_id: 11, Action Contribution: 0.005649999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 48, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 50, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 52, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 54, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 56, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 58, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 60, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 62, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 64, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 66, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 68, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.34097300000008, Action_id: 9, Action Contribution: -0.8463049999999999, Positive Actions: 0, Actions Above Chosen: 105, 
Turn: 70, Current Score: 91.18727800000008, Action_id: 9, Action Contribution: 0.846305, Positive Actions: 2, Actions Above Chosen: 0, 
