Turn: 1, Current Score: 61.68211599999998, Action_id: 91, Action Contribution: 2.050069, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.57250699999998, Action_id: 99, Action Contribution: 1.8903910000000002, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.25339999999998, Action_id: 12, Action Contribution: 1.6808929999999997, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.81068499999998, Action_id: 18, Action Contribution: 1.5572849999999998, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.81731899999998, Action_id: 10, Action Contribution: 2.006634, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.07985699999999, Action_id: 29, Action Contribution: 1.262538, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.24893099999998, Action_id: 103, Action Contribution: 1.1690740000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.37486399999999, Action_id: 30, Action Contribution: 1.125933, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.48962799999998, Action_id: 32, Action Contribution: 1.114764, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.54165799999998, Action_id: 80, Action Contribution: 1.05203, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.48861599999998, Action_id: 56, Action Contribution: 0.946958, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.33116799999998, Action_id: 33, Action Contribution: 0.842552, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.14219899999998, Action_id: 108, Action Contribution: 0.8110310000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.87869099999998, Action_id: 64, Action Contribution: 0.7364919999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.48506099999997, Action_id: 105, Action Contribution: 0.6063699999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.08905899999998, Action_id: 21, Action Contribution: 0.6039979999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.63050299999998, Action_id: 6, Action Contribution: 0.5414439999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.14311199999997, Action_id: 55, Action Contribution: 0.512609, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.62747899999998, Action_id: 71, Action Contribution: 0.48436699999999994, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.09636199999998, Action_id: 41, Action Contribution: 0.46888300000000005, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.52860199999998, Action_id: 45, Action Contribution: 0.43224, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.93034999999998, Action_id: 89, Action Contribution: 0.40174799999999994, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.29109299999998, Action_id: 60, Action Contribution: 0.36074300000000004, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.63449999999997, Action_id: 72, Action Contribution: 0.343407, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.93533299999997, Action_id: 5, Action Contribution: 0.300833, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.18710799999997, Action_id: 53, Action Contribution: 0.251775, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.40946499999997, Action_id: 57, Action Contribution: 0.22235699999999992, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.62149199999998, Action_id: 123, Action Contribution: 0.21202699999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.95349499999998, Action_id: 50, Action Contribution: 0.33200300000000005, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.16535299999998, Action_id: 36, Action Contribution: 0.211858, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.36261499999998, Action_id: 83, Action Contribution: 0.19726200000000005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.88334299999998, Action_id: 69, Action Contribution: 0.5207280000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.35642899999998, Action_id: 88, Action Contribution: 0.473086, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.54663699999998, Action_id: 63, Action Contribution: 0.19020800000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.73576699999998, Action_id: 8, Action Contribution: 0.18913000000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.91868199999998, Action_id: 37, Action Contribution: 0.18291499999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.07906999999997, Action_id: 3, Action Contribution: 0.16038800000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.18953499999998, Action_id: 73, Action Contribution: 0.11046500000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.23837499999998, Action_id: 34, Action Contribution: 0.048840000000000106, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.30874499999997, Action_id: 22, Action Contribution: 0.07036999999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.34207799999997, Action_id: 82, Action Contribution: 0.033332999999999946, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.35895099999998, Action_id: 17, Action Contribution: 0.016873000000000027, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.37469799999998, Action_id: 127, Action Contribution: 0.015747, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.38819899999999, Action_id: 19, Action Contribution: 0.013500999999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 86.44527599999999, Action_id: 11, Action Contribution: 0.05707699999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 86.446429, Action_id: 40, Action Contribution: 0.0011530000000000151, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.07503799999999, Action_id: 97, Action Contribution: 0.628609, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 86.29410999999999, Action_id: 40, Action Contribution: -0.7809280000000001, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 49, Current Score: 87.07503799999999, Action_id: 40, Action Contribution: 0.7809280000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 86.29410999999999, Action_id: 40, Action Contribution: -0.7809280000000001, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 51, Current Score: 87.07503799999999, Action_id: 40, Action Contribution: 0.7809280000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 86.29410999999999, Action_id: 40, Action Contribution: -0.7809280000000001, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 53, Current Score: 87.07503799999999, Action_id: 40, Action Contribution: 0.7809280000000001, Positive Actions: 2, Actions Above Chosen: 0, 
