Turn: 1, Current Score: 65.61896399999999, Action_id: 1, Action Contribution: 0.931006, Positive Actions: 65, Actions Above Chosen: 18, 
Turn: 2, Current Score: 65.96239999999999, Action_id: 3, Action Contribution: 0.34343599999999996, Positive Actions: 62, Actions Above Chosen: 42, 
Turn: 3, Current Score: 66.923481, Action_id: 65, Action Contribution: 0.9610810000000002, Positive Actions: 63, Actions Above Chosen: 13, 
Turn: 4, Current Score: 67.179998, Action_id: 82, Action Contribution: 0.256517, Positive Actions: 57, Actions Above Chosen: 43, 
Turn: 5, Current Score: 67.605046, Action_id: 117, Action Contribution: 0.42504799999999987, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 6, Current Score: 68.328911, Action_id: 119, Action Contribution: 0.7238650000000001, Positive Actions: 55, Actions Above Chosen: 16, 
Turn: 7, Current Score: 68.994714, Action_id: 61, Action Contribution: 0.6658030000000004, Positive Actions: 53, Actions Above Chosen: 17, 
Turn: 8, Current Score: 69.102992, Action_id: 26, Action Contribution: 0.10827799999999996, Positive Actions: 49, Actions Above Chosen: 43, 
Turn: 9, Current Score: 70.112238, Action_id: 30, Action Contribution: 1.009246, Positive Actions: 50, Actions Above Chosen: 10, 
Turn: 10, Current Score: 70.258396, Action_id: 127, Action Contribution: 0.146158, Positive Actions: 44, Actions Above Chosen: 37, 
Turn: 11, Current Score: 71.344291, Action_id: 88, Action Contribution: 1.085895, Positive Actions: 43, Actions Above Chosen: 5, 
Turn: 12, Current Score: 72.056821, Action_id: 10, Action Contribution: 0.7125299999999999, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 13, Current Score: 72.106777, Action_id: 77, Action Contribution: 0.0499559999999999, Positive Actions: 40, Actions Above Chosen: 36, 
Turn: 14, Current Score: 72.16198499999999, Action_id: 32, Action Contribution: 0.05520800000000009, Positive Actions: 40, Actions Above Chosen: 36, 
Turn: 15, Current Score: 72.33154199999998, Action_id: 71, Action Contribution: 0.16955699999999996, Positive Actions: 40, Actions Above Chosen: 31, 
Turn: 16, Current Score: 72.92628299999998, Action_id: 52, Action Contribution: 0.5947410000000001, Positive Actions: 40, Actions Above Chosen: 14, 
Turn: 17, Current Score: 73.42715799999998, Action_id: 96, Action Contribution: 0.5008750000000001, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 18, Current Score: 73.67462499999998, Action_id: 41, Action Contribution: 0.24746700000000008, Positive Actions: 42, Actions Above Chosen: 28, 
Turn: 19, Current Score: 73.99455499999998, Action_id: 104, Action Contribution: 0.31993000000000005, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 20, Current Score: 74.44115099999998, Action_id: 62, Action Contribution: 0.44659599999999994, Positive Actions: 42, Actions Above Chosen: 17, 
Turn: 21, Current Score: 75.31797399999998, Action_id: 115, Action Contribution: 0.8768230000000001, Positive Actions: 39, Actions Above Chosen: 6, 
Turn: 22, Current Score: 75.35515899999997, Action_id: 42, Action Contribution: 0.0371849999999998, Positive Actions: 36, Actions Above Chosen: 34, 
Turn: 23, Current Score: 75.64267499999997, Action_id: 50, Action Contribution: 0.28751600000000016, Positive Actions: 32, Actions Above Chosen: 19, 
Turn: 24, Current Score: 76.35136799999997, Action_id: 35, Action Contribution: 0.7086930000000002, Positive Actions: 33, Actions Above Chosen: 10, 
Turn: 25, Current Score: 76.42751499999997, Action_id: 28, Action Contribution: 0.07614699999999991, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 26, Current Score: 77.03887899999997, Action_id: 73, Action Contribution: 0.6113640000000002, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 27, Current Score: 77.87444199999996, Action_id: 63, Action Contribution: 0.835563, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 28, Current Score: 78.23709699999996, Action_id: 18, Action Contribution: 0.36265500000000017, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 29, Current Score: 79.24592799999996, Action_id: 38, Action Contribution: 1.008831, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 30, Current Score: 79.28914699999996, Action_id: 26, Action Contribution: 0.043219000000000035, Positive Actions: 22, Actions Above Chosen: 19, 
Turn: 31, Current Score: 79.48347799999996, Action_id: 22, Action Contribution: 0.19433099999999998, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 32, Current Score: 79.61730399999996, Action_id: 117, Action Contribution: 0.133826, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 33, Current Score: 79.85492199999996, Action_id: 49, Action Contribution: 0.23761799999999994, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 34, Current Score: 80.72145099999996, Action_id: 106, Action Contribution: 0.8665289999999999, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 35, Current Score: 80.81792999999996, Action_id: 90, Action Contribution: 0.09647900000000009, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 36, Current Score: 81.23030799999997, Action_id: 113, Action Contribution: 0.4123780000000002, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 37, Current Score: 81.90171199999996, Action_id: 94, Action Contribution: 0.671404, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 38, Current Score: 81.90741899999996, Action_id: 119, Action Contribution: 0.005706999999999907, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 39, Current Score: 82.46863799999996, Action_id: 99, Action Contribution: 0.561219, Positive Actions: 12, Actions Above Chosen: 3, 
