Turn: 1, Current Score: 32.56001900000001, Action_id: 32, Action Contribution: 1.09151, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 2, Current Score: 33.64451700000001, Action_id: 28, Action Contribution: 1.084498, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 3, Current Score: 34.54964000000001, Action_id: 48, Action Contribution: 0.9051229999999999, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 4, Current Score: 34.25883200000001, Action_id: 35, Action Contribution: -0.29080799999999996, Positive Actions: 28, Actions Above Chosen: 40, 
Turn: 5, Current Score: 35.84543100000001, Action_id: 17, Action Contribution: 1.586599, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.84701000000001, Action_id: 54, Action Contribution: 1.001579, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.681829000000015, Action_id: 58, Action Contribution: 0.834819, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.39328500000001, Action_id: 8, Action Contribution: 0.7114560000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 9, Current Score: 38.98610100000001, Action_id: 0, Action Contribution: 0.592816, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 10, Current Score: 39.81648300000001, Action_id: 57, Action Contribution: 0.830382, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.043571000000014, Action_id: 42, Action Contribution: 0.22708800000000007, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 12, Current Score: 40.700702000000014, Action_id: 6, Action Contribution: 0.6571309999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.301968000000016, Action_id: 5, Action Contribution: 0.6012660000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.883021000000014, Action_id: 36, Action Contribution: 0.581053, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.444296000000016, Action_id: 22, Action Contribution: 0.561275, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.867652000000014, Action_id: 38, Action Contribution: 0.423356, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.25183100000002, Action_id: 60, Action Contribution: 0.38417899999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.542639000000015, Action_id: 35, Action Contribution: 0.29080799999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.50478200000001, Action_id: 43, Action Contribution: -0.03785699999999992, Positive Actions: 9, Actions Above Chosen: 10, 
Turn: 20, Current Score: 43.78359900000001, Action_id: 30, Action Contribution: 0.278817, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.13225600000001, Action_id: 12, Action Contribution: 0.348657, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.404015000000015, Action_id: 39, Action Contribution: 0.2717590000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.634185000000016, Action_id: 47, Action Contribution: 0.23016999999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.88263000000001, Action_id: 37, Action Contribution: 0.24844499999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.97151400000001, Action_id: 20, Action Contribution: 0.08888399999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.01506600000001, Action_id: 33, Action Contribution: 0.043552000000000035, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.05773900000001, Action_id: 41, Action Contribution: 0.04267299999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.03044000000001, Action_id: 55, Action Contribution: -0.027299000000000073, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.065896000000016, Action_id: 34, Action Contribution: 0.03545600000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 31, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 33, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 35, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 37, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 39, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 41, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 43, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 45, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 47, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 49, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 51, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 53, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 55, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 57, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 59, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 61, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 63, Current Score: 45.065896000000016, Action_id: 29, Action Contribution: 0.056375000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.009521000000014, Action_id: 29, Action Contribution: -0.056375000000000064, Positive Actions: 1, Actions Above Chosen: 4, 
