Turn: 1, Current Score: 16.782923999999998, Action_id: 11, Action Contribution: 1.3588660000000001, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.662684, Action_id: 28, Action Contribution: 0.8797599999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.311946, Action_id: 19, Action Contribution: 0.6492620000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.749142, Action_id: 4, Action Contribution: 0.4371959999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.33871, Action_id: 30, Action Contribution: 0.5895680000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.600846, Action_id: 4, Action Contribution: 0.26213600000000015, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.099862, Action_id: 15, Action Contribution: 0.499016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.278531, Action_id: 10, Action Contribution: 0.17866899999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.361078, Action_id: 24, Action Contribution: 1.082547, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.060257999999997, Action_id: 10, Action Contribution: 0.69918, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.148476999999996, Action_id: 27, Action Contribution: 0.08821900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.111070999999995, Action_id: 23, Action Contribution: 0.9625940000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 18.549105999999995, Action_id: 0, Action Contribution: -4.561965000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 18.999951999999993, Action_id: 29, Action Contribution: 0.4508460000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 19.212358999999992, Action_id: 10, Action Contribution: 0.2124069999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 19.49025499999999, Action_id: 23, Action Contribution: 0.27789600000000003, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 19.70803499999999, Action_id: 11, Action Contribution: 0.21777999999999997, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 18, Current Score: 19.92709099999999, Action_id: 8, Action Contribution: 0.21905599999999992, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 19, Current Score: 16.03859499999999, Action_id: 24, Action Contribution: -3.888495999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 17.10876399999999, Action_id: 9, Action Contribution: 1.070169, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 21, Current Score: 17.94839499999999, Action_id: 29, Action Contribution: 0.8396310000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 22, Current Score: 18.47100299999999, Action_id: 28, Action Contribution: 0.5226079999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 23, Current Score: 19.064443999999988, Action_id: 19, Action Contribution: 0.593441, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 24, Current Score: 19.341634999999986, Action_id: 3, Action Contribution: 0.2771910000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 25, Current Score: 19.604610999999984, Action_id: 4, Action Contribution: 0.262976, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 20.158537999999986, Action_id: 18, Action Contribution: 0.5539270000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 20.530467999999985, Action_id: 31, Action Contribution: 0.3719300000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 20.645236999999984, Action_id: 3, Action Contribution: 0.11476900000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.825132999999983, Action_id: 15, Action Contribution: 0.17989599999999983, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 20.996723999999983, Action_id: 3, Action Contribution: 0.17159099999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.23766799999998, Action_id: 7, Action Contribution: 1.240944, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.29935799999998, Action_id: 22, Action Contribution: 0.06169000000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 16.913134999999983, Action_id: 0, Action Contribution: -5.386222999999998, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 17.745060999999982, Action_id: 1, Action Contribution: 0.831926, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 35, Current Score: 18.300746999999983, Action_id: 7, Action Contribution: 0.5556860000000002, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 36, Current Score: 18.826168999999982, Action_id: 5, Action Contribution: 0.525422, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 37, Current Score: 19.309556999999984, Action_id: 0, Action Contribution: 0.48338800000000043, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 38, Current Score: 19.979285999999984, Action_id: 22, Action Contribution: 0.6697290000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 39, Current Score: 20.217364999999983, Action_id: 1, Action Contribution: 0.23807899999999993, Positive Actions: 5, Actions Above Chosen: 3, 
