Turn: 1, Current Score: 66.201456, Action_id: 78, Action Contribution: 1.4161260000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.55563799999999, Action_id: 45, Action Contribution: 1.354182, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.84356799999999, Action_id: 50, Action Contribution: 1.28793, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.81036999999999, Action_id: 32, Action Contribution: 0.9668019999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.741693, Action_id: 70, Action Contribution: 0.931323, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.644042, Action_id: 89, Action Contribution: 0.902349, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.447036, Action_id: 74, Action Contribution: 0.802994, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.214617, Action_id: 96, Action Contribution: 0.767581, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.95738800000001, Action_id: 17, Action Contribution: 0.7427710000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.67187600000001, Action_id: 6, Action Contribution: 0.714488, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.32490000000001, Action_id: 9, Action Contribution: 0.653024, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.95616700000001, Action_id: 84, Action Contribution: 0.631267, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.58336700000001, Action_id: 52, Action Contribution: 0.6272, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.139638, Action_id: 44, Action Contribution: 0.556271, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.64979600000001, Action_id: 100, Action Contribution: 0.510158, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.14523700000001, Action_id: 114, Action Contribution: 0.495441, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.63213700000001, Action_id: 20, Action Contribution: 0.4869, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.10624700000001, Action_id: 86, Action Contribution: 0.47411000000000003, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.53062000000001, Action_id: 27, Action Contribution: 0.4243729999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.92975600000001, Action_id: 33, Action Contribution: 0.399136, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.30955300000001, Action_id: 47, Action Contribution: 0.37979699999999994, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.68890300000001, Action_id: 88, Action Contribution: 0.37935, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.06433500000001, Action_id: 36, Action Contribution: 0.375432, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.43146000000002, Action_id: 24, Action Contribution: 0.367125, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.79251300000001, Action_id: 80, Action Contribution: 0.36105299999999996, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.12331300000001, Action_id: 106, Action Contribution: 0.3308, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 27, Current Score: 82.44464900000001, Action_id: 117, Action Contribution: 0.32133600000000007, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.76326700000001, Action_id: 1, Action Contribution: 0.31861799999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.07913100000002, Action_id: 61, Action Contribution: 0.31586400000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.34242300000003, Action_id: 3, Action Contribution: 0.26329199999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.59886700000003, Action_id: 0, Action Contribution: 0.25644400000000006, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.84244400000003, Action_id: 59, Action Contribution: 0.243577, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.06410600000002, Action_id: 7, Action Contribution: 0.22166199999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 34, Current Score: 84.24400600000003, Action_id: 64, Action Contribution: 0.17989999999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 35, Current Score: 84.59802800000003, Action_id: 101, Action Contribution: 0.354022, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.77403500000003, Action_id: 102, Action Contribution: 0.1760069999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 37, Current Score: 84.94933400000002, Action_id: 2, Action Contribution: 0.175299, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 38, Current Score: 85.11815300000002, Action_id: 15, Action Contribution: 0.16881900000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 39, Current Score: 85.27424800000001, Action_id: 91, Action Contribution: 0.15609499999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 85.97083800000001, Action_id: 51, Action Contribution: 0.69659, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.11919200000001, Action_id: 43, Action Contribution: 0.14835400000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.26588100000001, Action_id: 22, Action Contribution: 0.14668899999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.401972, Action_id: 63, Action Contribution: 0.13609100000000007, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.52999200000001, Action_id: 103, Action Contribution: 0.1280199999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 45, Current Score: 86.64591800000001, Action_id: 76, Action Contribution: 0.11592599999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 86.75860700000001, Action_id: 124, Action Contribution: 0.11268899999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 86.83280700000002, Action_id: 120, Action Contribution: 0.07420000000000015, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 86.90339200000001, Action_id: 81, Action Contribution: 0.07058499999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 86.97270000000002, Action_id: 94, Action Contribution: 0.06930799999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 86.98045800000001, Action_id: 19, Action Contribution: 0.007757999999999932, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.02636600000001, Action_id: 127, Action Contribution: 0.04590799999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.033973, Action_id: 26, Action Contribution: 0.00760700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.04053400000001, Action_id: 4, Action Contribution: 0.006560999999999928, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 55, Current Score: 87.04053400000001, Action_id: 25, Action Contribution: 0.9169130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 57, Current Score: 87.04053400000001, Action_id: 25, Action Contribution: 0.9169130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 59, Current Score: 87.04053400000001, Action_id: 25, Action Contribution: 0.9169130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 61, Current Score: 87.04053400000001, Action_id: 25, Action Contribution: 0.9169130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 63, Current Score: 87.04053400000001, Action_id: 25, Action Contribution: 0.9169130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 65, Current Score: 87.04053400000001, Action_id: 25, Action Contribution: 0.9169130000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 86.12362100000001, Action_id: 25, Action Contribution: -0.9169130000000001, Positive Actions: 0, Actions Above Chosen: 107, 
