Turn: 1, Current Score: 32.15084099999999, Action_id: 46, Action Contribution: 1.836274, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.11215399999999, Action_id: 61, Action Contribution: 0.9613130000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.91321299999999, Action_id: 54, Action Contribution: 0.8010590000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.666830999999995, Action_id: 53, Action Contribution: 0.753618, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.418963999999995, Action_id: 33, Action Contribution: 0.752133, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.16707699999999, Action_id: 5, Action Contribution: 0.748113, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.87188299999999, Action_id: 29, Action Contribution: 0.7048059999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.45552699999999, Action_id: 4, Action Contribution: 0.583644, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.03585799999999, Action_id: 62, Action Contribution: 0.5803309999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.61420599999999, Action_id: 37, Action Contribution: 0.5783479999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.12507099999999, Action_id: 49, Action Contribution: 0.510865, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.90504699999999, Action_id: 44, Action Contribution: 0.779976, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.32080299999999, Action_id: 40, Action Contribution: 0.415756, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.71861399999999, Action_id: 47, Action Contribution: 0.397811, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.106318999999985, Action_id: 45, Action Contribution: 0.387705, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.414793999999986, Action_id: 16, Action Contribution: 0.30847500000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.771391999999985, Action_id: 10, Action Contribution: 0.35659799999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.019790999999984, Action_id: 36, Action Contribution: 0.24839900000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.240777999999985, Action_id: 51, Action Contribution: 0.22098700000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.43642399999999, Action_id: 9, Action Contribution: 0.195646, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.577356999999985, Action_id: 31, Action Contribution: 0.14093300000000009, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.705947999999985, Action_id: 30, Action Contribution: 0.1285909999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.716408999999985, Action_id: 38, Action Contribution: 0.010460999999999943, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.717939999999984, Action_id: 2, Action Contribution: 0.001530999999999949, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.192298999999984, Action_id: 13, Action Contribution: 0.4743589999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.181837999999985, Action_id: 38, Action Contribution: -0.010460999999999943, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.192298999999984, Action_id: 38, Action Contribution: 0.010460999999999943, Positive Actions: 1, Actions Above Chosen: 0, 
