Turn: 1, Current Score: 15.651424, Action_id: 24, Action Contribution: 0.14419800000000005, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 2, Current Score: 15.763567, Action_id: 2, Action Contribution: 0.11214299999999988, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 3, Current Score: 16.284846, Action_id: 27, Action Contribution: 0.521279, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 4, Current Score: 17.581679, Action_id: 7, Action Contribution: 1.296833, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.600215000000002, Action_id: 10, Action Contribution: 0.018535999999999997, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 6, Current Score: 18.263614000000004, Action_id: 16, Action Contribution: 0.6633990000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 7, Current Score: 18.556441000000003, Action_id: 26, Action Contribution: 0.292827, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.326912000000004, Action_id: 22, Action Contribution: 0.7704709999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.681397000000004, Action_id: 5, Action Contribution: 0.354485, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.001416000000003, Action_id: 23, Action Contribution: 0.32001900000000005, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 11, Current Score: 21.220370000000003, Action_id: 11, Action Contribution: 1.218954, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.814777000000003, Action_id: 12, Action Contribution: 0.5944069999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.863244, Action_id: 26, Action Contribution: 0.04846700000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 21.946285000000003, Action_id: 6, Action Contribution: 0.08304099999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.171246000000004, Action_id: 9, Action Contribution: 0.22496100000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.452499000000003, Action_id: 25, Action Contribution: -1.7187470000000005, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 17, Current Score: 21.445646000000004, Action_id: 9, Action Contribution: 0.993147, Positive Actions: 3, Actions Above Chosen: 1, 
