Turn: 1, Current Score: 16.173508000000005, Action_id: 13, Action Contribution: 1.607889, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 2, Current Score: 16.971693000000005, Action_id: 26, Action Contribution: 0.798185, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.216068000000007, Action_id: 9, Action Contribution: 0.2443749999999999, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 4, Current Score: 17.91665400000001, Action_id: 14, Action Contribution: 0.7005859999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 5, Current Score: 17.99439700000001, Action_id: 1, Action Contribution: 0.07774300000000012, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 6, Current Score: 18.12066200000001, Action_id: 20, Action Contribution: 0.12626499999999996, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 18.91447600000001, Action_id: 21, Action Contribution: 0.793814, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.580435000000012, Action_id: 23, Action Contribution: 0.6659589999999997, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.30868200000001, Action_id: 6, Action Contribution: 0.7282469999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.950767000000013, Action_id: 29, Action Contribution: 0.642085, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.281944000000014, Action_id: 12, Action Contribution: 0.33117700000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.639549000000013, Action_id: 31, Action Contribution: 0.3576050000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.117714000000014, Action_id: 28, Action Contribution: 0.47816500000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.167551000000014, Action_id: 7, Action Contribution: 0.049836999999999854, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.386622000000013, Action_id: 12, Action Contribution: 0.21907100000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.422463000000015, Action_id: 30, Action Contribution: 0.03584100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.082750000000015, Action_id: 8, Action Contribution: 0.6602870000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.811906000000015, Action_id: 20, Action Contribution: -0.270844, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 19, Current Score: 23.082750000000015, Action_id: 20, Action Contribution: 0.270844, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.811906000000015, Action_id: 20, Action Contribution: -0.270844, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 21, Current Score: 23.082750000000015, Action_id: 20, Action Contribution: 0.270844, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.811906000000015, Action_id: 20, Action Contribution: -0.270844, Positive Actions: 0, Actions Above Chosen: 2, 
