Turn: 1, Current Score: 66.31855100000001, Action_id: 21, Action Contribution: 0.743335, Positive Actions: 54, Actions Above Chosen: 18, 
Turn: 2, Current Score: 67.21842800000002, Action_id: 114, Action Contribution: 0.899877, Positive Actions: 52, Actions Above Chosen: 16, 
Turn: 3, Current Score: 67.38134100000002, Action_id: 76, Action Contribution: 0.16291300000000009, Positive Actions: 52, Actions Above Chosen: 46, 
Turn: 4, Current Score: 68.31688100000002, Action_id: 57, Action Contribution: 0.9355399999999998, Positive Actions: 52, Actions Above Chosen: 12, 
Turn: 5, Current Score: 68.43242500000002, Action_id: 15, Action Contribution: 0.11554400000000009, Positive Actions: 51, Actions Above Chosen: 47, 
Turn: 6, Current Score: 68.85279900000002, Action_id: 70, Action Contribution: 0.420374, Positive Actions: 51, Actions Above Chosen: 28, 
Turn: 7, Current Score: 70.47644900000002, Action_id: 127, Action Contribution: 1.62365, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 8, Current Score: 70.76498000000002, Action_id: 115, Action Contribution: 0.28853100000000004, Positive Actions: 50, Actions Above Chosen: 34, 
Turn: 9, Current Score: 71.97636400000002, Action_id: 18, Action Contribution: 1.2113840000000002, Positive Actions: 51, Actions Above Chosen: 2, 
Turn: 10, Current Score: 72.20138800000002, Action_id: 10, Action Contribution: 0.225024, Positive Actions: 48, Actions Above Chosen: 29, 
Turn: 11, Current Score: 73.17897100000002, Action_id: 43, Action Contribution: 0.977583, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 12, Current Score: 73.70119300000002, Action_id: 123, Action Contribution: 0.522222, Positive Actions: 47, Actions Above Chosen: 19, 
Turn: 13, Current Score: 73.77238100000002, Action_id: 0, Action Contribution: 0.07118800000000025, Positive Actions: 45, Actions Above Chosen: 38, 
Turn: 14, Current Score: 74.29562100000003, Action_id: 7, Action Contribution: 0.5232399999999998, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 15, Current Score: 74.80687700000003, Action_id: 26, Action Contribution: 0.511256, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 16, Current Score: 75.48125900000002, Action_id: 27, Action Contribution: 0.674382, Positive Actions: 41, Actions Above Chosen: 7, 
Turn: 17, Current Score: 75.51111200000003, Action_id: 123, Action Contribution: 0.029852999999999907, Positive Actions: 39, Actions Above Chosen: 34, 
Turn: 18, Current Score: 75.59827900000002, Action_id: 32, Action Contribution: 0.08716700000000033, Positive Actions: 38, Actions Above Chosen: 30, 
Turn: 19, Current Score: 75.67630900000002, Action_id: 4, Action Contribution: 0.07803000000000007, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 20, Current Score: 75.93717400000001, Action_id: 58, Action Contribution: 0.260865, Positive Actions: 37, Actions Above Chosen: 20, 
Turn: 21, Current Score: 75.96589900000001, Action_id: 124, Action Contribution: 0.02872499999999989, Positive Actions: 38, Actions Above Chosen: 37, 
Turn: 22, Current Score: 76.08471200000001, Action_id: 105, Action Contribution: 0.11881300000000006, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 23, Current Score: 76.21907900000001, Action_id: 52, Action Contribution: 0.13436700000000001, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 24, Current Score: 76.25991900000001, Action_id: 6, Action Contribution: 0.0408400000000001, Positive Actions: 36, Actions Above Chosen: 35, 
Turn: 25, Current Score: 76.64919700000002, Action_id: 58, Action Contribution: 0.38927799999999985, Positive Actions: 36, Actions Above Chosen: 19, 
Turn: 26, Current Score: 76.77318800000002, Action_id: 34, Action Contribution: 0.12399100000000007, Positive Actions: 32, Actions Above Chosen: 27, 
Turn: 27, Current Score: 77.09499000000002, Action_id: 84, Action Contribution: 0.321802, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 28, Current Score: 77.53690100000003, Action_id: 97, Action Contribution: 0.44191099999999994, Positive Actions: 29, Actions Above Chosen: 14, 
