Turn: 1, Current Score: 61.829932000000035, Action_id: 26, Action Contribution: 1.8117020000000001, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.19303400000003, Action_id: 54, Action Contribution: 1.363102, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.45663500000003, Action_id: 53, Action Contribution: 1.263601, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.58411800000003, Action_id: 6, Action Contribution: 1.127483, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 66.65875400000003, Action_id: 70, Action Contribution: 1.074636, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 67.71327200000003, Action_id: 2, Action Contribution: 1.054518, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 7, Current Score: 68.65316200000004, Action_id: 100, Action Contribution: 0.93989, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 8, Current Score: 69.46526100000004, Action_id: 118, Action Contribution: 0.8120989999999999, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 9, Current Score: 70.26786200000004, Action_id: 24, Action Contribution: 0.802601, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 10, Current Score: 71.04552200000003, Action_id: 74, Action Contribution: 0.77766, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 11, Current Score: 71.77042400000003, Action_id: 102, Action Contribution: 0.7249019999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 12, Current Score: 72.47324500000003, Action_id: 18, Action Contribution: 0.702821, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 13, Current Score: 73.16908400000004, Action_id: 13, Action Contribution: 0.695839, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 14, Current Score: 73.85419300000004, Action_id: 20, Action Contribution: 0.685109, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 15, Current Score: 74.53575100000003, Action_id: 108, Action Contribution: 0.681558, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 16, Current Score: 75.21351200000004, Action_id: 50, Action Contribution: 0.6777610000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.86682400000004, Action_id: 33, Action Contribution: 0.653312, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.46988200000004, Action_id: 66, Action Contribution: 0.603058, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.04063100000005, Action_id: 123, Action Contribution: 0.570749, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 20, Current Score: 77.59908000000004, Action_id: 92, Action Contribution: 0.558449, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 21, Current Score: 78.12243800000005, Action_id: 85, Action Contribution: 0.523358, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.62176800000005, Action_id: 64, Action Contribution: 0.49933, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.88662700000005, Action_id: 95, Action Contribution: 1.264859, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.38087800000005, Action_id: 90, Action Contribution: 0.494251, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.87109500000005, Action_id: 1, Action Contribution: 0.490217, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.35376400000006, Action_id: 23, Action Contribution: 0.48266899999999996, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.82839200000005, Action_id: 72, Action Contribution: 0.47462800000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.44470900000005, Action_id: 109, Action Contribution: 0.616317, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.91042100000004, Action_id: 30, Action Contribution: 0.465712, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.36905700000004, Action_id: 0, Action Contribution: 0.45863600000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 31, Current Score: 83.82720100000004, Action_id: 59, Action Contribution: 0.458144, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.26605600000005, Action_id: 22, Action Contribution: 0.438855, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.91222200000004, Action_id: 39, Action Contribution: 0.646166, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.30863900000004, Action_id: 78, Action Contribution: 0.396417, Positive Actions: 26, Actions Above Chosen: 0, 
