Turn: 1, Current Score: 35.269330999999994, Action_id: 46, Action Contribution: 2.4188449999999997, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.005055999999996, Action_id: 47, Action Contribution: 1.735725, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.773047999999996, Action_id: 62, Action Contribution: 0.767992, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 4, Current Score: 38.955403999999994, Action_id: 17, Action Contribution: 1.182356, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.671012, Action_id: 9, Action Contribution: 1.715608, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.310435, Action_id: 15, Action Contribution: 0.6394230000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 7, Current Score: 42.004569, Action_id: 20, Action Contribution: 0.694134, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.608945999999996, Action_id: 52, Action Contribution: 0.6043770000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.116535, Action_id: 55, Action Contribution: 0.507589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.438784, Action_id: 26, Action Contribution: 0.3222489999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 43.837565, Action_id: 13, Action Contribution: 0.39878099999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.803078, Action_id: 16, Action Contribution: -0.034487000000000045, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 13, Current Score: 44.012414, Action_id: 59, Action Contribution: 0.20933599999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.844148, Action_id: 61, Action Contribution: -0.16826600000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.043924, Action_id: 23, Action Contribution: 0.19977600000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.959266, Action_id: 26, Action Contribution: -0.0846579999999999, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 17, Current Score: 44.49489, Action_id: 5, Action Contribution: 0.5356240000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.992627999999996, Action_id: 2, Action Contribution: 0.49773800000000007, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 45.771187999999995, Action_id: 7, Action Contribution: 0.77856, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.95826699999999, Action_id: 13, Action Contribution: 0.1870790000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.04292499999999, Action_id: 26, Action Contribution: 0.0846579999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.08441999999999, Action_id: 2, Action Contribution: 0.04149500000000006, Positive Actions: 3, Actions Above Chosen: 0, 
