Turn: 1, Current Score: 16.850608, Action_id: 12, Action Contribution: 1.305703, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.648186000000003, Action_id: 21, Action Contribution: 0.7975779999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.439831, Action_id: 9, Action Contribution: 0.7916449999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.178096, Action_id: 7, Action Contribution: 0.738265, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.818153, Action_id: 19, Action Contribution: 0.640057, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.457327, Action_id: 8, Action Contribution: 0.639174, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.915845, Action_id: 0, Action Contribution: 0.458518, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.345008, Action_id: 31, Action Contribution: 0.42916300000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.737704, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.126875000000002, Action_id: 26, Action Contribution: 0.38917100000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.588818000000003, Action_id: 27, Action Contribution: 0.4619430000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.923664000000002, Action_id: 11, Action Contribution: 0.334846, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.182713000000003, Action_id: 4, Action Contribution: 0.25904900000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.348763, Action_id: 24, Action Contribution: 0.16604999999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.487479, Action_id: 14, Action Contribution: 0.13871599999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.567485, Action_id: 23, Action Contribution: 0.08000600000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.637521, Action_id: 13, Action Contribution: 0.07003599999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.762994, Action_id: 5, Action Contribution: 0.12547300000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.83003, Action_id: 29, Action Contribution: 0.06703599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 21, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 23, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 25, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 27, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 29, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 31, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 33, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 35, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 37, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 39, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 41, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 43, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 45, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 47, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 49, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 51, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 53, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 55, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.437334, Action_id: 30, Action Contribution: -0.39269600000000005, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 57, Current Score: 23.83003, Action_id: 30, Action Contribution: 0.39269600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
