Turn: 1, Current Score: 67.49257999999999, Action_id: 58, Action Contribution: 0.9858159999999997, Positive Actions: 56, Actions Above Chosen: 2, 
Turn: 2, Current Score: 69.876465, Action_id: 43, Action Contribution: 2.3838850000000003, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.46396399999999, Action_id: 117, Action Contribution: 0.5874990000000001, Positive Actions: 49, Actions Above Chosen: 16, 
Turn: 4, Current Score: 71.28559399999999, Action_id: 97, Action Contribution: 0.8216299999999999, Positive Actions: 48, Actions Above Chosen: 3, 
Turn: 5, Current Score: 72.07285099999999, Action_id: 18, Action Contribution: 0.787257, Positive Actions: 45, Actions Above Chosen: 5, 
Turn: 6, Current Score: 74.18743499999998, Action_id: 3, Action Contribution: 2.114584, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.10663999999998, Action_id: 31, Action Contribution: 0.9192049999999999, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 8, Current Score: 76.13026499999998, Action_id: 15, Action Contribution: 1.023625, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.84096399999999, Action_id: 70, Action Contribution: 0.7106990000000001, Positive Actions: 40, Actions Above Chosen: 3, 
Turn: 10, Current Score: 77.71623199999999, Action_id: 16, Action Contribution: 0.8752679999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.40381699999999, Action_id: 19, Action Contribution: 0.687585, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.07793799999999, Action_id: 71, Action Contribution: 0.6741210000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.70737999999999, Action_id: 24, Action Contribution: 0.6294420000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.295161, Action_id: 40, Action Contribution: 0.5877809999999999, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 15, Current Score: 80.933021, Action_id: 51, Action Contribution: 0.6378599999999999, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 16, Current Score: 81.455028, Action_id: 80, Action Contribution: 0.522007, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 17, Current Score: 82.054615, Action_id: 74, Action Contribution: 0.599587, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.62109099999999, Action_id: 106, Action Contribution: 0.566476, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.17390599999999, Action_id: 99, Action Contribution: 0.552815, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.715724, Action_id: 92, Action Contribution: 0.541818, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 21, Current Score: 84.26134599999999, Action_id: 63, Action Contribution: 0.545622, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.70310699999999, Action_id: 49, Action Contribution: 0.441761, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.097889, Action_id: 27, Action Contribution: 0.394782, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.443073, Action_id: 100, Action Contribution: 0.34518400000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.779866, Action_id: 50, Action Contribution: 0.3367930000000001, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 26, Current Score: 85.990245, Action_id: 68, Action Contribution: 0.21037899999999987, Positive Actions: 15, Actions Above Chosen: 1, 
