Turn: 1, Current Score: 16.293185, Action_id: 12, Action Contribution: 0.1309249999999999, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 2, Current Score: 17.468204, Action_id: 23, Action Contribution: 1.175019, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.763721, Action_id: 20, Action Contribution: 0.29551700000000003, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.447409, Action_id: 16, Action Contribution: 0.683688, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 5, Current Score: 18.929112, Action_id: 9, Action Contribution: 0.4817029999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.358763, Action_id: 3, Action Contribution: 1.4296510000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.644040999999998, Action_id: 21, Action Contribution: 0.28527799999999975, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.758812, Action_id: 12, Action Contribution: 0.11477100000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 21.064467999999998, Action_id: 7, Action Contribution: 0.30565600000000037, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.094962999999996, Action_id: 4, Action Contribution: 0.03049500000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 11, Current Score: 21.350333999999997, Action_id: 26, Action Contribution: 0.2553710000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.800209999999996, Action_id: 28, Action Contribution: 0.44987599999999983, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.056606999999996, Action_id: 29, Action Contribution: 0.256397, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.654380999999997, Action_id: 30, Action Contribution: 0.597774, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.801142999999996, Action_id: 13, Action Contribution: 0.14676199999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 17, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 19, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 21, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 23, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 25, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 27, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 29, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 31, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 33, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 35, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 37, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 39, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 41, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 43, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 45, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 47, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 49, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 51, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 53, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 55, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 57, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 59, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 61, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 63, Current Score: 22.801142999999996, Action_id: 12, Action Contribution: 0.6922440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.108898999999997, Action_id: 12, Action Contribution: -0.6922439999999999, Positive Actions: 0, Actions Above Chosen: 20, 
