Turn: 1, Current Score: 64.82227900000002, Action_id: 55, Action Contribution: 2.21958, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.96413700000002, Action_id: 73, Action Contribution: 2.1418579999999996, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.12485700000002, Action_id: 27, Action Contribution: 2.1607200000000004, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.78969100000002, Action_id: 46, Action Contribution: 1.664834, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.24413100000002, Action_id: 39, Action Contribution: 1.45444, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.59314500000002, Action_id: 6, Action Contribution: 1.3490140000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.83113100000003, Action_id: 116, Action Contribution: 1.2379860000000003, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.02952400000002, Action_id: 126, Action Contribution: 1.1983929999999998, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.21373400000002, Action_id: 113, Action Contribution: 1.1842100000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.35866400000002, Action_id: 98, Action Contribution: 1.14493, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.49907000000002, Action_id: 114, Action Contribution: 1.1404059999999996, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.38120000000002, Action_id: 58, Action Contribution: 0.8821299999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.26030900000002, Action_id: 24, Action Contribution: 0.8791089999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.11471900000002, Action_id: 59, Action Contribution: 0.8544100000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.73018600000002, Action_id: 107, Action Contribution: 0.6154669999999997, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.60616500000002, Action_id: 61, Action Contribution: 0.8759790000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.29643900000002, Action_id: 16, Action Contribution: 0.690274, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.88938000000002, Action_id: 109, Action Contribution: 0.592941, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.33874700000001, Action_id: 2, Action Contribution: 0.4493670000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.77458400000002, Action_id: 111, Action Contribution: 0.4358370000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.20982000000002, Action_id: 44, Action Contribution: 0.4352359999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.60313000000002, Action_id: 43, Action Contribution: 0.39331000000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.98211900000003, Action_id: 123, Action Contribution: 0.3789889999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.35519000000002, Action_id: 4, Action Contribution: 0.3730710000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.18117700000002, Action_id: 23, Action Contribution: 0.8259869999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.72703200000002, Action_id: 93, Action Contribution: 0.545855, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.05530100000003, Action_id: 80, Action Contribution: 0.3282689999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.20731800000003, Action_id: 48, Action Contribution: 0.15201700000000012, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.98944400000003, Action_id: 58, Action Contribution: 0.782126, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.40033500000004, Action_id: 35, Action Contribution: 0.410891, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.63522200000004, Action_id: 115, Action Contribution: 0.23488699999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.86967500000004, Action_id: 105, Action Contribution: 0.23445299999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.34278900000004, Action_id: 22, Action Contribution: 0.4731139999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.60668200000003, Action_id: 112, Action Contribution: 0.26389299999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.73654900000004, Action_id: 16, Action Contribution: 0.12986699999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.92974700000003, Action_id: 120, Action Contribution: 0.19319800000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.96398700000003, Action_id: 63, Action Contribution: 0.03424000000000027, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.30194700000003, Action_id: 88, Action Contribution: 0.3379599999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.69894500000002, Action_id: 51, Action Contribution: 0.39699799999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.29977900000003, Action_id: 78, Action Contribution: 0.6008339999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 94.20769200000002, Action_id: 102, Action Contribution: 0.907913, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 94.91150000000002, Action_id: 13, Action Contribution: 0.703808, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 94.98933800000002, Action_id: 2, Action Contribution: 0.07783799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
