Turn: 1, Current Score: 36.830669, Action_id: 17, Action Contribution: 0.591995, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 2, Current Score: 38.056751, Action_id: 46, Action Contribution: 1.226082, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 3, Current Score: 38.608802, Action_id: 20, Action Contribution: 0.5520510000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 4, Current Score: 39.627708, Action_id: 58, Action Contribution: 1.0189059999999996, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.387816, Action_id: 21, Action Contribution: 0.7601079999999998, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 6, Current Score: 40.51446, Action_id: 54, Action Contribution: 0.12664400000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 40.627431, Action_id: 55, Action Contribution: 0.11297099999999999, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 8, Current Score: 40.719681, Action_id: 47, Action Contribution: 0.09225000000000028, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 9, Current Score: 41.031739, Action_id: 19, Action Contribution: 0.3120580000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 10, Current Score: 41.230753, Action_id: 5, Action Contribution: 0.1990139999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 11, Current Score: 42.099035, Action_id: 35, Action Contribution: 0.8682820000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.728031, Action_id: 38, Action Contribution: 0.6289959999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.05684, Action_id: 50, Action Contribution: 0.3288090000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 14, Current Score: 43.146327, Action_id: 0, Action Contribution: 0.0894870000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 43.224834, Action_id: 54, Action Contribution: 0.07850699999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 43.373145, Action_id: 0, Action Contribution: 0.14831099999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.749616, Action_id: 5, Action Contribution: 0.37647100000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.50058000000001, Action_id: 31, Action Contribution: 0.7509639999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.09441300000001, Action_id: 33, Action Contribution: 0.5938330000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.59294500000001, Action_id: 1, Action Contribution: -2.5014679999999996, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 21, Current Score: 42.657495000000004, Action_id: 61, Action Contribution: 0.06455000000000022, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 42.767859, Action_id: 28, Action Contribution: 0.11036400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.770091, Action_id: 1, Action Contribution: 2.0022320000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.48668, Action_id: 9, Action Contribution: 0.7165889999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.519407, Action_id: 2, Action Contribution: 0.03272699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.098879000000004, Action_id: 5, Action Contribution: -1.4205279999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 27, Current Score: 44.434551000000006, Action_id: 2, Action Contribution: 0.3356720000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.48668000000001, Action_id: 5, Action Contribution: 1.052129, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.51940700000001, Action_id: 2, Action Contribution: 0.03272699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.09887900000001, Action_id: 5, Action Contribution: -1.4205279999999998, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 31, Current Score: 44.43455100000001, Action_id: 2, Action Contribution: 0.3356720000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.486680000000014, Action_id: 5, Action Contribution: 1.052129, Positive Actions: 2, Actions Above Chosen: 0, 
