Turn: 1, Current Score: 66.41854600000003, Action_id: 60, Action Contribution: 0.8868090000000001, Positive Actions: 64, Actions Above Chosen: 26, 
Turn: 2, Current Score: 67.52829400000003, Action_id: 42, Action Contribution: 1.109748, Positive Actions: 59, Actions Above Chosen: 16, 
Turn: 3, Current Score: 68.83754100000003, Action_id: 68, Action Contribution: 1.309247, Positive Actions: 54, Actions Above Chosen: 16, 
Turn: 4, Current Score: 70.45950700000003, Action_id: 75, Action Contribution: 1.621966, Positive Actions: 49, Actions Above Chosen: 6, 
Turn: 5, Current Score: 72.19703200000004, Action_id: 85, Action Contribution: 1.7375249999999998, Positive Actions: 48, Actions Above Chosen: 5, 
Turn: 6, Current Score: 74.33651600000003, Action_id: 102, Action Contribution: 2.1394840000000004, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 7, Current Score: 76.26265800000003, Action_id: 76, Action Contribution: 1.9261419999999998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.95929900000003, Action_id: 92, Action Contribution: -4.303359, Positive Actions: 32, Actions Above Chosen: 127, 
Turn: 9, Current Score: 73.55629500000003, Action_id: 126, Action Contribution: 1.5969959999999996, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 10, Current Score: 69.02727500000003, Action_id: 36, Action Contribution: -4.529019999999999, Positive Actions: 35, Actions Above Chosen: 127, 
Turn: 11, Current Score: 70.41237900000003, Action_id: 117, Action Contribution: 1.3851040000000001, Positive Actions: 51, Actions Above Chosen: 5, 
Turn: 12, Current Score: 72.04100700000004, Action_id: 41, Action Contribution: 1.6286280000000002, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 13, Current Score: 73.64320500000004, Action_id: 32, Action Contribution: 1.6021979999999996, Positive Actions: 39, Actions Above Chosen: 3, 
Turn: 14, Current Score: 76.02805200000003, Action_id: 18, Action Contribution: 2.384847, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 15, Current Score: 72.21156000000003, Action_id: 123, Action Contribution: -3.8164919999999993, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 16, Current Score: 74.10456300000003, Action_id: 71, Action Contribution: 1.8930029999999995, Positive Actions: 38, Actions Above Chosen: 6, 
Turn: 17, Current Score: 76.09711000000003, Action_id: 96, Action Contribution: 1.992547, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 18, Current Score: 72.30412800000003, Action_id: 76, Action Contribution: -3.792982, Positive Actions: 34, Actions Above Chosen: 127, 
Turn: 19, Current Score: 74.61707100000004, Action_id: 62, Action Contribution: 2.3129429999999997, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 20, Current Score: 76.08789300000004, Action_id: 65, Action Contribution: 1.470822, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 21, Current Score: 76.46906100000004, Action_id: 102, Action Contribution: 0.3811679999999999, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 22, Current Score: 76.90413200000003, Action_id: 104, Action Contribution: 0.4350709999999999, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 23, Current Score: 77.35044000000003, Action_id: 61, Action Contribution: 0.446308, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 24, Current Score: 77.80283600000003, Action_id: 20, Action Contribution: 0.45239599999999985, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 25, Current Score: 78.26642100000002, Action_id: 5, Action Contribution: 0.46358500000000036, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 26, Current Score: 78.76058600000002, Action_id: 67, Action Contribution: 0.4941650000000001, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 27, Current Score: 79.32539500000001, Action_id: 6, Action Contribution: 0.5648090000000001, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 28, Current Score: 79.94184400000002, Action_id: 69, Action Contribution: 0.6164490000000001, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 29, Current Score: 80.54982200000002, Action_id: 14, Action Contribution: 0.607978, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 30, Current Score: 81.18727800000002, Action_id: 31, Action Contribution: 0.637456, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 31, Current Score: 81.83112800000002, Action_id: 93, Action Contribution: 0.64385, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 32, Current Score: 82.38102600000002, Action_id: 29, Action Contribution: 0.5498980000000002, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 33, Current Score: 83.09342600000002, Action_id: 119, Action Contribution: 0.7123999999999998, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 34, Current Score: 83.98635900000002, Action_id: 97, Action Contribution: 0.8929330000000001, Positive Actions: 11, Actions Above Chosen: 4, 
