INFO:root:Turn: 1, Current Score: 15.453514, Action_id: 4, Action Contribution: 1.5024859999999998, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.435849, Action_id: 31, Action Contribution: 0.9823350000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.269139000000003, Action_id: 3, Action Contribution: 0.8332899999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.799752, Action_id: 11, Action Contribution: 0.530613, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 18.543783, Action_id: 14, Action Contribution: 0.744031, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.871065, Action_id: 5, Action Contribution: 0.327282, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 19.217993, Action_id: 9, Action Contribution: 0.34692799999999996, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 19.73061, Action_id: 15, Action Contribution: 0.5126170000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.291978, Action_id: 21, Action Contribution: 0.561368, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.708993, Action_id: 19, Action Contribution: 0.417015, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.012994, Action_id: 27, Action Contribution: 0.304001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 22.335967999999998, Action_id: 30, Action Contribution: 1.3229739999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.570299, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.714782999999997, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.766021999999996, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.806592999999996, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.770587999999996, Action_id: 29, Action Contribution: -0.03600500000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.300503999999997, Action_id: 26, Action Contribution: 0.5299159999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.190301999999996, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 23.396569999999997, Action_id: 1, Action Contribution: 0.206268, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.229122999999998, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 23.396569999999997, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.225429999999996, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 23.396569999999997, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.156694999999996, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 26, Current Score: 23.396569999999997, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.345330999999998, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.396569999999997, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.265642999999997, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 23.396569999999997, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.149329999999996, Action_id: 31, Action Contribution: -0.24723999999999993, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 32, Current Score: 23.396569999999997, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.252086, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 23.396569999999997, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.959237999999996, Action_id: 7, Action Contribution: -0.43733199999999994, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 23.161240999999997, Action_id: 5, Action Contribution: 0.20200299999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 23.043833999999997, Action_id: 9, Action Contribution: -0.11740699999999993, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.992601999999998, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 23.101696999999998, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.152928999999997, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.918597999999996, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 42, Current Score: 23.152928999999997, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.985481999999998, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 23.152928999999997, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.946660999999995, Action_id: 1, Action Contribution: -0.206268, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 46, Current Score: 23.056862999999996, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 23.016291999999996, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.729987999999995, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 49, Current Score: 23.016291999999996, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.845151999999995, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 51, Current Score: 23.016291999999996, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.973364999999998, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 23.024603999999997, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.065174999999996, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.934247999999997, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 22.694372999999995, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 57, Current Score: 22.483896999999995, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 58, Current Score: 22.437485999999996, Action_id: 0, Action Contribution: -0.04641100000000009, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 22.568412999999996, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.423928999999998, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 61, Current Score: 22.568412999999996, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.202840999999996, Action_id: 21, Action Contribution: -0.365572, Positive Actions: 1, Actions Above Chosen: 15
INFO:root:Turn: 63, Current Score: 22.237634999999997, Action_id: 20, Action Contribution: 0.03479399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 22.259286999999997, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.843534000000002, Action_id: 27, Action Contribution: 1.268836, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.289952000000003, Action_id: 0, Action Contribution: 0.446418, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 19.863667000000003, Action_id: 4, Action Contribution: 0.573715, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 20.400157000000004, Action_id: 6, Action Contribution: 0.5364899999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.817172000000003, Action_id: 19, Action Contribution: 0.417015, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.587972000000004, Action_id: 23, Action Contribution: 0.7707999999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.810932000000005, Action_id: 1, Action Contribution: 0.22296000000000005, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 22.045263000000006, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.212710000000005, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.357194000000003, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.408426000000002, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.755354, Action_id: 9, Action Contribution: 0.34692799999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.806593, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.770588, Action_id: 29, Action Contribution: -0.03600500000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.300504, Action_id: 26, Action Contribution: 0.5299159999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.149731, Action_id: 8, Action Contribution: -0.11020199999999991, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 22.978590999999998, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 23.149731, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.909855999999998, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 2, Actions Above Chosen: 8
