Turn: 1, Current Score: 33.026651999999984, Action_id: 28, Action Contribution: 0.232407, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 2, Current Score: 33.745426999999985, Action_id: 42, Action Contribution: 0.7187750000000002, Positive Actions: 33, Actions Above Chosen: 7, 
Turn: 3, Current Score: 33.818347999999986, Action_id: 8, Action Contribution: 0.07292100000000001, Positive Actions: 30, Actions Above Chosen: 28, 
Turn: 4, Current Score: 33.86283499999998, Action_id: 23, Action Contribution: 0.04448700000000004, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 5, Current Score: 34.53186499999998, Action_id: 12, Action Contribution: 0.66903, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 6, Current Score: 34.93800099999998, Action_id: 2, Action Contribution: 0.40613599999999994, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 7, Current Score: 35.11451599999998, Action_id: 6, Action Contribution: 0.17651500000000003, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 8, Current Score: 35.49897299999998, Action_id: 16, Action Contribution: 0.38445699999999994, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 9, Current Score: 36.13205999999998, Action_id: 9, Action Contribution: 0.633087, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 10, Current Score: 36.72421799999998, Action_id: 40, Action Contribution: 0.5921580000000001, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 11, Current Score: 37.13562999999998, Action_id: 51, Action Contribution: 0.411412, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 12, Current Score: 37.908699999999975, Action_id: 30, Action Contribution: 0.7730699999999999, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 13, Current Score: 38.226053999999976, Action_id: 31, Action Contribution: 0.317354, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 14, Current Score: 38.538159999999976, Action_id: 32, Action Contribution: 0.31210599999999994, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 15, Current Score: 39.45197399999998, Action_id: 59, Action Contribution: 0.9138139999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.19766299999998, Action_id: 44, Action Contribution: 0.745689, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 17, Current Score: 40.32700699999998, Action_id: 41, Action Contribution: 0.129344, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 18, Current Score: 40.92370999999998, Action_id: 26, Action Contribution: 0.596703, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.71013699999998, Action_id: 38, Action Contribution: 0.786427, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 20, Current Score: 42.12084499999998, Action_id: 50, Action Contribution: 0.41070799999999985, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 21, Current Score: 42.60256599999998, Action_id: 52, Action Contribution: 0.4817210000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.62882899999998, Action_id: 21, Action Contribution: 0.026262999999999925, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 23, Current Score: 42.890695999999984, Action_id: 39, Action Contribution: 0.26186700000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 43.60672499999998, Action_id: 61, Action Contribution: 0.7160289999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.64569499999998, Action_id: 28, Action Contribution: 0.03896999999999995, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 26, Current Score: 43.816566999999985, Action_id: 42, Action Contribution: 0.17087200000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.26915099999999, Action_id: 62, Action Contribution: 0.452584, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.556125999999985, Action_id: 0, Action Contribution: 0.2869750000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.67415399999999, Action_id: 13, Action Contribution: 0.11802800000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.95469999999999, Action_id: 24, Action Contribution: 0.28054599999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.149858999999985, Action_id: 23, Action Contribution: 0.19515899999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.590676999999985, Action_id: 19, Action Contribution: 0.440818, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.64970299999999, Action_id: 29, Action Contribution: 0.05902600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.87007399999999, Action_id: 51, Action Contribution: 0.22037099999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.94596999999999, Action_id: 30, Action Contribution: 0.07589600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 37, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 39, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 41, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 43, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 45, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 47, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 49, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 51, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 53, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 55, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 57, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 59, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 61, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 63, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 65, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 67, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 69, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 45.55727199999999, Action_id: 31, Action Contribution: -0.388698, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 71, Current Score: 45.94596999999999, Action_id: 31, Action Contribution: 0.388698, Positive Actions: 1, Actions Above Chosen: 0, 
