Turn: 1, Current Score: 29.859118999999993, Action_id: 30, Action Contribution: 0.4642280000000002, Positive Actions: 44, Actions Above Chosen: 30, 
Turn: 2, Current Score: 30.298847999999992, Action_id: 32, Action Contribution: 0.43972900000000015, Positive Actions: 43, Actions Above Chosen: 29, 
Turn: 3, Current Score: 30.675165999999994, Action_id: 19, Action Contribution: 0.37631799999999993, Positive Actions: 39, Actions Above Chosen: 29, 
Turn: 4, Current Score: 31.084261999999995, Action_id: 43, Action Contribution: 0.4090960000000001, Positive Actions: 41, Actions Above Chosen: 29, 
Turn: 5, Current Score: 31.497240999999995, Action_id: 33, Action Contribution: 0.41297900000000026, Positive Actions: 42, Actions Above Chosen: 28, 
Turn: 6, Current Score: 31.876191999999996, Action_id: 55, Action Contribution: 0.37895099999999987, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 7, Current Score: 32.280634, Action_id: 44, Action Contribution: 0.40444199999999986, Positive Actions: 28, Actions Above Chosen: 21, 
Turn: 8, Current Score: 32.777758, Action_id: 62, Action Contribution: 0.4971239999999999, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 9, Current Score: 33.26833, Action_id: 60, Action Contribution: 0.4905719999999999, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 10, Current Score: 33.690183, Action_id: 10, Action Contribution: 0.42185300000000026, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 11, Current Score: 34.216114, Action_id: 22, Action Contribution: 0.5259309999999998, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 12, Current Score: 34.723991999999996, Action_id: 56, Action Contribution: 0.507878, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 13, Current Score: 35.183645, Action_id: 57, Action Contribution: 0.459653, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 14, Current Score: 35.647071, Action_id: 61, Action Contribution: 0.4634259999999998, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 15, Current Score: 36.116485, Action_id: 41, Action Contribution: 0.46941400000000016, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 16, Current Score: 36.607498, Action_id: 59, Action Contribution: 0.49101300000000003, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 17, Current Score: 37.034729, Action_id: 52, Action Contribution: 0.42723100000000025, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 18, Current Score: 37.520997, Action_id: 37, Action Contribution: 0.486268, Positive Actions: 14, Actions Above Chosen: 7, 
