Turn: 1, Current Score: 63.24734199999998, Action_id: 3, Action Contribution: 0.34477499999999994, Positive Actions: 61, Actions Above Chosen: 45, 
Turn: 2, Current Score: 63.60052599999998, Action_id: 89, Action Contribution: 0.353184, Positive Actions: 63, Actions Above Chosen: 48, 
Turn: 3, Current Score: 63.95381999999998, Action_id: 13, Action Contribution: 0.353294, Positive Actions: 59, Actions Above Chosen: 43, 
Turn: 4, Current Score: 64.32278599999998, Action_id: 35, Action Contribution: 0.368966, Positive Actions: 58, Actions Above Chosen: 40, 
Turn: 5, Current Score: 64.66042799999998, Action_id: 76, Action Contribution: 0.3376420000000001, Positive Actions: 59, Actions Above Chosen: 42, 
Turn: 6, Current Score: 65.02234399999998, Action_id: 124, Action Contribution: 0.3619159999999999, Positive Actions: 59, Actions Above Chosen: 41, 
Turn: 7, Current Score: 65.42416599999997, Action_id: 87, Action Contribution: 0.40182199999999973, Positive Actions: 58, Actions Above Chosen: 38, 
Turn: 8, Current Score: 65.75569499999997, Action_id: 64, Action Contribution: 0.3315290000000001, Positive Actions: 56, Actions Above Chosen: 37, 
Turn: 9, Current Score: 66.15959599999998, Action_id: 10, Action Contribution: 0.40390099999999995, Positive Actions: 55, Actions Above Chosen: 38, 
Turn: 10, Current Score: 66.59294899999998, Action_id: 92, Action Contribution: 0.43335299999999993, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 11, Current Score: 67.00206299999998, Action_id: 65, Action Contribution: 0.409114, Positive Actions: 54, Actions Above Chosen: 32, 
Turn: 12, Current Score: 67.35337299999998, Action_id: 45, Action Contribution: 0.35131, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 13, Current Score: 67.80924199999998, Action_id: 16, Action Contribution: 0.455869, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 14, Current Score: 68.28178199999998, Action_id: 103, Action Contribution: 0.47254000000000007, Positive Actions: 48, Actions Above Chosen: 30, 
Turn: 15, Current Score: 68.78206699999998, Action_id: 23, Action Contribution: 0.5002850000000001, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 16, Current Score: 69.30856799999998, Action_id: 68, Action Contribution: 0.526501, Positive Actions: 41, Actions Above Chosen: 27, 
Turn: 17, Current Score: 69.90453099999998, Action_id: 59, Action Contribution: 0.5959629999999999, Positive Actions: 40, Actions Above Chosen: 26, 
Turn: 18, Current Score: 70.37176099999998, Action_id: 52, Action Contribution: 0.46723000000000003, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 19, Current Score: 70.88271899999998, Action_id: 96, Action Contribution: 0.5109579999999998, Positive Actions: 39, Actions Above Chosen: 23, 
Turn: 20, Current Score: 71.28865799999998, Action_id: 33, Action Contribution: 0.40593900000000016, Positive Actions: 34, Actions Above Chosen: 20, 
Turn: 21, Current Score: 71.75459699999999, Action_id: 112, Action Contribution: 0.4659389999999999, Positive Actions: 35, Actions Above Chosen: 19, 
Turn: 22, Current Score: 72.218515, Action_id: 37, Action Contribution: 0.4639179999999999, Positive Actions: 33, Actions Above Chosen: 19, 
