INFO:root:Turn: 1, Current Score: 15.294476000000001, Action_id: 30, Action Contribution: 1.2232020000000001, Positive Actions: 19, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 16.530429, Action_id: 28, Action Contribution: 1.235953, Positive Actions: 17, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 17.01452, Action_id: 5, Action Contribution: 0.48409099999999994, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.496323, Action_id: 27, Action Contribution: 0.4818030000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 17.969355, Action_id: 14, Action Contribution: 0.47303199999999995, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.357582, Action_id: 11, Action Contribution: 0.38822700000000004, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 18.833444, Action_id: 1, Action Contribution: 0.47586199999999995, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.191032, Action_id: 2, Action Contribution: 0.357588, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 19.53913, Action_id: 12, Action Contribution: 0.34809799999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 19.764222, Action_id: 29, Action Contribution: 0.225092, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 19.954639, Action_id: 23, Action Contribution: 0.190417, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.14315, Action_id: 7, Action Contribution: 0.18851099999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.268175999999997, Action_id: 16, Action Contribution: 0.12502599999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.383674999999997, Action_id: 31, Action Contribution: 0.11549900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.345486999999995, Action_id: 15, Action Contribution: -0.038188, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 20.383674999999997, Action_id: 15, Action Contribution: 0.038188, Positive Actions: 1, Actions Above Chosen: 0
