Turn: 1, Current Score: 31.018727000000002, Action_id: 57, Action Contribution: 1.9004750000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.468035, Action_id: 60, Action Contribution: 1.449308, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.534271000000004, Action_id: 51, Action Contribution: 1.066236, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.580161000000004, Action_id: 41, Action Contribution: 1.04589, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.510944, Action_id: 47, Action Contribution: 0.9307829999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.323884, Action_id: 32, Action Contribution: 0.81294, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.060844, Action_id: 6, Action Contribution: 0.7369600000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.752936000000005, Action_id: 27, Action Contribution: 0.6920919999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.41996400000001, Action_id: 13, Action Contribution: 0.667028, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.011798000000006, Action_id: 43, Action Contribution: 0.591834, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.581784000000006, Action_id: 36, Action Contribution: 0.569986, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.128837000000004, Action_id: 34, Action Contribution: 0.547053, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.55586400000001, Action_id: 59, Action Contribution: 0.4270270000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.95378800000001, Action_id: 0, Action Contribution: 0.39792400000000006, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.31153300000001, Action_id: 4, Action Contribution: 0.35774500000000004, Positive Actions: 9, Actions Above Chosen: 0, 
