Turn: 1, Current Score: 64.08067000000001, Action_id: 22, Action Contribution: 1.8578679999999999, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.34544100000001, Action_id: 0, Action Contribution: 1.264771, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.389581, Action_id: 56, Action Contribution: 1.04414, Positive Actions: 64, Actions Above Chosen: 1, 
Turn: 4, Current Score: 67.315509, Action_id: 52, Action Contribution: 0.9259279999999999, Positive Actions: 63, Actions Above Chosen: 3, 
Turn: 5, Current Score: 68.11453200000001, Action_id: 120, Action Contribution: 0.799023, Positive Actions: 62, Actions Above Chosen: 5, 
Turn: 6, Current Score: 69.31970000000001, Action_id: 11, Action Contribution: 1.205168, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.26468400000002, Action_id: 59, Action Contribution: 0.944984, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.12023700000002, Action_id: 99, Action Contribution: 0.855553, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.96307400000002, Action_id: 13, Action Contribution: 0.842837, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.65704100000002, Action_id: 109, Action Contribution: 0.693967, Positive Actions: 54, Actions Above Chosen: 4, 
Turn: 11, Current Score: 73.22789600000002, Action_id: 37, Action Contribution: 0.570855, Positive Actions: 52, Actions Above Chosen: 5, 
Turn: 12, Current Score: 73.97400300000001, Action_id: 6, Action Contribution: 0.7461070000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.68289200000001, Action_id: 78, Action Contribution: 0.708889, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 14, Current Score: 74.83366000000001, Action_id: 85, Action Contribution: 0.15076800000000004, Positive Actions: 47, Actions Above Chosen: 31, 
Turn: 15, Current Score: 75.553149, Action_id: 116, Action Contribution: 0.7194889999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.25132400000001, Action_id: 16, Action Contribution: 0.698175, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.88424400000001, Action_id: 34, Action Contribution: 0.6329199999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.437155, Action_id: 88, Action Contribution: 0.552911, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.869815, Action_id: 70, Action Contribution: 0.43266, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.264623, Action_id: 68, Action Contribution: 0.39480800000000005, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 21, Current Score: 78.880626, Action_id: 106, Action Contribution: 0.6160030000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.22659200000001, Action_id: 100, Action Contribution: 0.345966, Positive Actions: 36, Actions Above Chosen: 5, 
Turn: 23, Current Score: 79.64350100000001, Action_id: 19, Action Contribution: 0.41690900000000003, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.03655200000001, Action_id: 23, Action Contribution: 0.39305100000000004, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.36802000000002, Action_id: 80, Action Contribution: 0.331468, Positive Actions: 30, Actions Above Chosen: 4, 
