Turn: 1, Current Score: 67.305177, Action_id: 28, Action Contribution: 2.4987779999999997, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.080788, Action_id: 75, Action Contribution: 1.775611, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.568349, Action_id: 22, Action Contribution: 1.487561, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.022813, Action_id: 82, Action Contribution: 1.4544639999999998, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.345631, Action_id: 32, Action Contribution: 1.322818, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.63613099999999, Action_id: 14, Action Contribution: 1.2905, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.82463499999999, Action_id: 115, Action Contribution: 1.188504, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.00021399999999, Action_id: 13, Action Contribution: 1.175579, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.09012999999999, Action_id: 127, Action Contribution: 1.0899159999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.63034099999999, Action_id: 4, Action Contribution: 1.540211, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.83951499999999, Action_id: 37, Action Contribution: 1.2091739999999997, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.923397, Action_id: 58, Action Contribution: 1.0838820000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.74461, Action_id: 117, Action Contribution: 0.821213, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.492505, Action_id: 70, Action Contribution: 0.7478950000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.6237, Action_id: 62, Action Contribution: 1.131195, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.688238, Action_id: 29, Action Contribution: 1.064538, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.345574, Action_id: 47, Action Contribution: 0.657336, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.992993, Action_id: 46, Action Contribution: 0.6474189999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.58062, Action_id: 89, Action Contribution: 0.587627, Positive Actions: 17, Actions Above Chosen: 0, 
