Turn: 1, Current Score: 16.879331, Action_id: 18, Action Contribution: 1.6666349999999994, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.503529, Action_id: 0, Action Contribution: 0.6241979999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.289683, Action_id: 17, Action Contribution: 0.786154, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.407964, Action_id: 5, Action Contribution: 1.118281, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.42778, Action_id: 25, Action Contribution: 0.019816000000000056, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.711349, Action_id: 23, Action Contribution: 0.28356899999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.806027999999998, Action_id: 24, Action Contribution: 0.09467899999999985, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 8, Current Score: 20.125954999999998, Action_id: 19, Action Contribution: 0.31992699999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.126596, Action_id: 6, Action Contribution: 0.0006410000000002247, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.335186999999998, Action_id: 2, Action Contribution: 0.20859099999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.351408999999997, Action_id: 14, Action Contribution: 0.01622199999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.373146, Action_id: 8, Action Contribution: 0.021737000000000006, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 20.376808999999998, Action_id: 20, Action Contribution: 0.0036630000000000273, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 20.892982999999997, Action_id: 8, Action Contribution: 0.5161739999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.921245, Action_id: 27, Action Contribution: 0.02826200000000012, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.079192, Action_id: 9, Action Contribution: 0.15794700000000006, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.302424, Action_id: 26, Action Contribution: 0.2232320000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 18, Current Score: 21.655181, Action_id: 23, Action Contribution: 0.352757, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.129151, Action_id: 25, Action Contribution: 0.4739699999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.205549, Action_id: 21, Action Contribution: 0.07639800000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 22.706114000000003, Action_id: 31, Action Contribution: 0.5005650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.941927000000003, Action_id: 0, Action Contribution: 0.23581300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.164405000000002, Action_id: 5, Action Contribution: -0.777522, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 24, Current Score: 22.307693, Action_id: 13, Action Contribution: 0.14328800000000008, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 25, Current Score: 22.514516, Action_id: 24, Action Contribution: 0.20682299999999992, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 22.973536, Action_id: 28, Action Contribution: 0.45902, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.370224, Action_id: 4, Action Contribution: 0.39668800000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.825677, Action_id: 31, Action Contribution: 0.45545299999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.943437, Action_id: 13, Action Contribution: 0.11775999999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.918057, Action_id: 29, Action Contribution: -0.02538000000000007, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.943437, Action_id: 29, Action Contribution: 0.02538000000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.918057, Action_id: 29, Action Contribution: -0.02538000000000007, Positive Actions: 0, Actions Above Chosen: 0, 
