Turn: 1, Current Score: 32.606679000000014, Action_id: 4, Action Contribution: 1.4613340000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.053713000000016, Action_id: 6, Action Contribution: 1.447034, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.19123900000002, Action_id: 25, Action Contribution: 1.1375259999999998, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.53519900000002, Action_id: 60, Action Contribution: 1.3439600000000003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.42837700000002, Action_id: 15, Action Contribution: 0.893178, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.74929200000002, Action_id: 28, Action Contribution: 0.32091499999999995, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 7, Current Score: 38.37494700000002, Action_id: 47, Action Contribution: 0.6256550000000001, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 8, Current Score: 39.19593600000002, Action_id: 41, Action Contribution: 0.820989, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.23070900000002, Action_id: 12, Action Contribution: 0.034773000000000054, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 10, Current Score: 39.46519000000002, Action_id: 1, Action Contribution: 0.23448100000000005, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.70044800000002, Action_id: 48, Action Contribution: 0.23525799999999994, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.66567500000002, Action_id: 12, Action Contribution: -0.034773000000000054, Positive Actions: 12, Actions Above Chosen: 14, 
Turn: 13, Current Score: 40.47602000000002, Action_id: 19, Action Contribution: 0.8103450000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.96797100000002, Action_id: 30, Action Contribution: 0.491951, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 15, Current Score: 41.36564900000002, Action_id: 22, Action Contribution: 0.39767800000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.91279200000002, Action_id: 44, Action Contribution: 0.5471429999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.227857000000014, Action_id: 51, Action Contribution: 0.31506500000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.44018100000002, Action_id: 13, Action Contribution: 0.212324, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.85809800000002, Action_id: 11, Action Contribution: 0.417917, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.230029000000016, Action_id: 59, Action Contribution: 0.371931, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.28407100000002, Action_id: 30, Action Contribution: 0.054042000000000034, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.49264900000002, Action_id: 53, Action Contribution: 0.20857800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 24, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 28, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 32, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 36, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 40, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 44, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 48, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 52, Current Score: 43.38599700000002, Action_id: 31, Action Contribution: 0.0011460000000000081, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 43.49379500000002, Action_id: 57, Action Contribution: 0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.49264900000002, Action_id: 31, Action Contribution: -0.0011460000000000081, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.38485100000002, Action_id: 57, Action Contribution: -0.10779799999999995, Positive Actions: 1, Actions Above Chosen: 4, 
