Turn: 1, Current Score: 18.317812000000004, Action_id: 5, Action Contribution: 1.352552, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.895479, Action_id: 2, Action Contribution: 0.5776669999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.324878000000002, Action_id: 6, Action Contribution: 0.42939900000000025, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.763675000000003, Action_id: 7, Action Contribution: 0.4387969999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.013952000000003, Action_id: 23, Action Contribution: 0.250277, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 6, Current Score: 20.313031000000002, Action_id: 17, Action Contribution: 0.299079, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.654181, Action_id: 30, Action Contribution: 0.34115, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 21.091453, Action_id: 5, Action Contribution: 0.4372720000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.713192000000003, Action_id: 14, Action Contribution: 0.6217389999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.357877000000002, Action_id: 17, Action Contribution: 0.6446850000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 17.542986000000006, Action_id: 10, Action Contribution: -4.814890999999998, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 18.263710000000007, Action_id: 14, Action Contribution: 0.720724, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.165994000000005, Action_id: 6, Action Contribution: 0.9022839999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.724728000000006, Action_id: 25, Action Contribution: 0.5587340000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.116047000000005, Action_id: 5, Action Contribution: 0.3913189999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.442783000000006, Action_id: 4, Action Contribution: 0.3267359999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 20.897807000000007, Action_id: 20, Action Contribution: 0.4550239999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.18593900000001, Action_id: 13, Action Contribution: 0.28813199999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 22.007265000000007, Action_id: 7, Action Contribution: 0.821326, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.13198600000001, Action_id: 4, Action Contribution: 0.12472100000000019, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.204905000000007, Action_id: 1, Action Contribution: 0.07291900000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 16.046444000000008, Action_id: 0, Action Contribution: -6.158460999999998, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 17.20835900000001, Action_id: 4, Action Contribution: 1.1619149999999996, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 24, Current Score: 18.12580400000001, Action_id: 7, Action Contribution: 0.9174450000000001, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 25, Current Score: 18.78947100000001, Action_id: 20, Action Contribution: 0.6636669999999999, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 26, Current Score: 19.20883500000001, Action_id: 5, Action Contribution: 0.4193640000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 27, Current Score: 19.53051400000001, Action_id: 8, Action Contribution: 0.32167900000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 28, Current Score: 19.85128300000001, Action_id: 14, Action Contribution: 0.32076899999999986, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 29, Current Score: 20.27959800000001, Action_id: 11, Action Contribution: 0.428315, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 30, Current Score: 20.55032000000001, Action_id: 26, Action Contribution: 0.2707219999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 20.72039500000001, Action_id: 29, Action Contribution: 0.17007499999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 21.61962300000001, Action_id: 24, Action Contribution: 0.899228, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.89783200000001, Action_id: 4, Action Contribution: 0.27820900000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.448037000000014, Action_id: 12, Action Contribution: 0.550205, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 18.090028000000014, Action_id: 11, Action Contribution: -4.358009, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 18.771505000000015, Action_id: 10, Action Contribution: 0.6814769999999998, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 37, Current Score: 19.169377000000015, Action_id: 13, Action Contribution: 0.3978719999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 38, Current Score: 19.754884000000015, Action_id: 4, Action Contribution: 0.585507, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 39, Current Score: 20.476646000000013, Action_id: 11, Action Contribution: 0.7217619999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 21.230725000000014, Action_id: 4, Action Contribution: 0.7540790000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 41, Current Score: 22.278341000000015, Action_id: 13, Action Contribution: 1.047616, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.783223000000014, Action_id: 30, Action Contribution: 0.504882, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 18.379829000000015, Action_id: 6, Action Contribution: -4.4033940000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 18.728719000000016, Action_id: 24, Action Contribution: 0.34889000000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 45, Current Score: 19.042574000000016, Action_id: 13, Action Contribution: 0.3138549999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 46, Current Score: 19.196602000000016, Action_id: 19, Action Contribution: 0.15402799999999983, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 47, Current Score: 19.470126000000015, Action_id: 1, Action Contribution: 0.2735239999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 48, Current Score: 19.806075000000014, Action_id: 31, Action Contribution: 0.33594900000000016, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 49, Current Score: 20.161868000000013, Action_id: 25, Action Contribution: 0.35579300000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.345546000000013, Action_id: 1, Action Contribution: 0.1836779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.270933000000014, Action_id: 23, Action Contribution: 0.925387, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 16.979457000000014, Action_id: 6, Action Contribution: -4.291475999999999, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 53, Current Score: 17.866441000000012, Action_id: 4, Action Contribution: 0.8869839999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 54, Current Score: 18.467764000000013, Action_id: 24, Action Contribution: 0.6013229999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 55, Current Score: 19.182532000000013, Action_id: 26, Action Contribution: 0.7147680000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 56, Current Score: 19.485532000000013, Action_id: 25, Action Contribution: 0.30300000000000005, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 57, Current Score: 19.914021000000012, Action_id: 7, Action Contribution: 0.4284890000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 58, Current Score: 20.08298500000001, Action_id: 23, Action Contribution: 0.168964, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 21.329959000000013, Action_id: 15, Action Contribution: 1.246974, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 17.214186000000012, Action_id: 4, Action Contribution: -4.115773, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 61, Current Score: 17.922420000000013, Action_id: 15, Action Contribution: 0.7082340000000003, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 62, Current Score: 18.458762000000014, Action_id: 2, Action Contribution: 0.5363419999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 63, Current Score: 18.900369000000016, Action_id: 18, Action Contribution: 0.4416070000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 64, Current Score: 19.296699000000014, Action_id: 9, Action Contribution: 0.39633000000000007, Positive Actions: 6, Actions Above Chosen: 5, 
